,org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
19849,112.0,COMPLETE,A_PREACCEPTED,2011-11-27 21:54:06.775000+01:00,2011-11-27 21:53:26.370000+01:00,189406,50000
19850,112.0,SCHEDULE,W_Completeren aanvraag,2011-11-27 21:54:07.278000+01:00,2011-11-27 21:53:26.370000+01:00,189406,50000
19851,,START,W_Completeren aanvraag,2011-11-28 11:49:21.734000+01:00,2011-11-27 21:53:26.370000+01:00,189406,50000
19852,11120.0,COMPLETE,A_CANCELLED,2011-11-28 12:12:03.197000+01:00,2011-11-27 21:53:26.370000+01:00,189406,50000
19853,,COMPLETE,W_Completeren aanvraag,2011-11-28 12:12:04.528000+01:00,2011-11-27 21:53:26.370000+01:00,189406,50000
19854,112.0,COMPLETE,A_SUBMITTED,2011-11-27 22:25:05.377000+01:00,2011-11-27 22:25:05.376000+01:00,189415,3000
19855,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-27 22:25:05.948000+01:00,2011-11-27 22:25:05.376000+01:00,189415,3000
19856,112.0,COMPLETE,A_DECLINED,2011-11-27 22:25:39.814000+01:00,2011-11-27 22:25:05.376000+01:00,189415,3000
19857,112.0,COMPLETE,A_SUBMITTED,2011-11-28 08:41:55.597000+01:00,2011-11-28 08:41:55.597000+01:00,189442,7500
19858,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-28 08:41:55.725000+01:00,2011-11-28 08:41:55.597000+01:00,189442,7500
19859,112.0,COMPLETE,A_PREACCEPTED,2011-11-28 08:42:31.233000+01:00,2011-11-28 08:41:55.597000+01:00,189442,7500
19860,112.0,SCHEDULE,W_Completeren aanvraag,2011-11-28 08:42:31.763000+01:00,2011-11-28 08:41:55.597000+01:00,189442,7500
19861,10910.0,START,W_Completeren aanvraag,2011-11-28 10:03:30.933000+01:00,2011-11-28 08:41:55.597000+01:00,189442,7500
19862,10910.0,COMPLETE,A_ACCEPTED,2011-11-28 10:09:35.426000+01:00,2011-11-28 08:41:55.597000+01:00,189442,7500
19863,10910.0,COMPLETE,O_SELECTED,2011-11-28 10:11:58.083000+01:00,2011-11-28 08:41:55.597000+01:00,189442,7500
19864,10910.0,COMPLETE,A_FINALIZED,2011-11-28 10:11:58.083000+01:00,2011-11-28 08:41:55.597000+01:00,189442,7500
19865,10910.0,COMPLETE,O_CREATED,2011-11-28 10:11:59.892000+01:00,2011-11-28 08:41:55.597000+01:00,189442,7500
19866,10910.0,COMPLETE,O_SENT,2011-11-28 10:12:00.314000+01:00,2011-11-28 08:41:55.597000+01:00,189442,7500
19867,10910.0,SCHEDULE,W_Nabellen offertes,2011-11-28 10:12:00.751000+01:00,2011-11-28 08:41:55.597000+01:00,189442,7500
19868,10910.0,COMPLETE,W_Completeren aanvraag,2011-11-28 10:12:02.060000+01:00,2011-11-28 08:41:55.597000+01:00,189442,7500
19869,10809.0,START,W_Nabellen offertes,2011-12-05 11:56:24.443000+01:00,2011-11-28 08:41:55.597000+01:00,189442,7500
19870,10809.0,COMPLETE,W_Nabellen offertes,2011-12-05 12:02:18.853000+01:00,2011-11-28 08:41:55.597000+01:00,189442,7500
19871,11181.0,START,W_Nabellen offertes,2011-12-06 17:21:41.136000+01:00,2011-11-28 08:41:55.597000+01:00,189442,7500
19872,11181.0,COMPLETE,W_Nabellen offertes,2011-12-06 17:25:59.213000+01:00,2011-11-28 08:41:55.597000+01:00,189442,7500
19873,10899.0,START,W_Nabellen offertes,2011-12-07 10:32:14.914000+01:00,2011-11-28 08:41:55.597000+01:00,189442,7500
19874,10899.0,COMPLETE,O_SENT_BACK,2011-12-07 10:32:25.399000+01:00,2011-11-28 08:41:55.597000+01:00,189442,7500
19875,10899.0,SCHEDULE,W_Valideren aanvraag,2011-12-07 10:32:25.861000+01:00,2011-11-28 08:41:55.597000+01:00,189442,7500
19876,10899.0,COMPLETE,W_Nabellen offertes,2011-12-07 10:32:26.871000+01:00,2011-11-28 08:41:55.597000+01:00,189442,7500
19877,10609.0,START,W_Valideren aanvraag,2011-12-09 07:48:20.474000+01:00,2011-11-28 08:41:55.597000+01:00,189442,7500
19878,10609.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-12-09 07:59:07.074000+01:00,2011-11-28 08:41:55.597000+01:00,189442,7500
19879,10609.0,COMPLETE,W_Valideren aanvraag,2011-12-09 07:59:08.589000+01:00,2011-11-28 08:41:55.597000+01:00,189442,7500
19880,10932.0,START,W_Nabellen incomplete dossiers,2011-12-09 09:10:55.868000+01:00,2011-11-28 08:41:55.597000+01:00,189442,7500
19881,10932.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-09 09:25:08.039000+01:00,2011-11-28 08:41:55.597000+01:00,189442,7500
19882,10932.0,START,W_Nabellen incomplete dossiers,2011-12-09 09:29:46.033000+01:00,2011-11-28 08:41:55.597000+01:00,189442,7500
19883,10932.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-09 09:30:01.409000+01:00,2011-11-28 08:41:55.597000+01:00,189442,7500
19884,10609.0,START,W_Nabellen incomplete dossiers,2011-12-09 09:32:11.782000+01:00,2011-11-28 08:41:55.597000+01:00,189442,7500
19885,10609.0,COMPLETE,O_ACCEPTED,2011-12-09 09:37:52.247000+01:00,2011-11-28 08:41:55.597000+01:00,189442,7500
19886,10609.0,COMPLETE,A_REGISTERED,2011-12-09 09:37:52.247000+01:00,2011-11-28 08:41:55.597000+01:00,189442,7500
19887,10609.0,COMPLETE,A_APPROVED,2011-12-09 09:37:52.247000+01:00,2011-11-28 08:41:55.597000+01:00,189442,7500
19888,10609.0,COMPLETE,A_ACTIVATED,2011-12-09 09:37:52.247000+01:00,2011-11-28 08:41:55.597000+01:00,189442,7500
19889,10609.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-09 09:37:59.613000+01:00,2011-11-28 08:41:55.597000+01:00,189442,7500
19890,112.0,COMPLETE,A_SUBMITTED,2011-11-28 09:45:29.876000+01:00,2011-11-28 09:45:29.876000+01:00,189451,45000
19891,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-28 09:45:30.156000+01:00,2011-11-28 09:45:29.876000+01:00,189451,45000
19892,112.0,COMPLETE,A_PREACCEPTED,2011-11-28 09:46:10.253000+01:00,2011-11-28 09:45:29.876000+01:00,189451,45000
19893,112.0,SCHEDULE,W_Completeren aanvraag,2011-11-28 09:46:11.310000+01:00,2011-11-28 09:45:29.876000+01:00,189451,45000
19894,10932.0,START,W_Completeren aanvraag,2011-11-28 09:48:12.659000+01:00,2011-11-28 09:45:29.876000+01:00,189451,45000
19895,10932.0,COMPLETE,W_Completeren aanvraag,2011-11-28 10:33:37.834000+01:00,2011-11-28 09:45:29.876000+01:00,189451,45000
19896,10932.0,START,W_Completeren aanvraag,2011-11-28 10:34:34.666000+01:00,2011-11-28 09:45:29.876000+01:00,189451,45000
19897,10932.0,COMPLETE,W_Completeren aanvraag,2011-11-28 10:36:00.788000+01:00,2011-11-28 09:45:29.876000+01:00,189451,45000
19898,10910.0,START,W_Completeren aanvraag,2011-11-28 12:08:54.919000+01:00,2011-11-28 09:45:29.876000+01:00,189451,45000
19899,10910.0,COMPLETE,W_Completeren aanvraag,2011-11-28 12:09:02.475000+01:00,2011-11-28 09:45:29.876000+01:00,189451,45000
19900,10932.0,START,W_Completeren aanvraag,2011-11-28 12:31:23.495000+01:00,2011-11-28 09:45:29.876000+01:00,189451,45000
19901,10932.0,COMPLETE,W_Completeren aanvraag,2011-11-28 12:31:44.479000+01:00,2011-11-28 09:45:29.876000+01:00,189451,45000
19902,,START,W_Completeren aanvraag,2011-11-28 13:31:02.284000+01:00,2011-11-28 09:45:29.876000+01:00,189451,45000
19903,10971.0,COMPLETE,A_ACCEPTED,2011-11-28 13:39:42.544000+01:00,2011-11-28 09:45:29.876000+01:00,189451,45000
19904,10971.0,COMPLETE,O_SELECTED,2011-11-28 13:43:48.365000+01:00,2011-11-28 09:45:29.876000+01:00,189451,45000
19905,10971.0,COMPLETE,A_FINALIZED,2011-11-28 13:43:48.365000+01:00,2011-11-28 09:45:29.876000+01:00,189451,45000
19906,10971.0,COMPLETE,O_CREATED,2011-11-28 13:43:49.746000+01:00,2011-11-28 09:45:29.876000+01:00,189451,45000
19907,10971.0,COMPLETE,O_SENT,2011-11-28 13:43:49.893000+01:00,2011-11-28 09:45:29.876000+01:00,189451,45000
19908,,SCHEDULE,W_Nabellen offertes,2011-11-28 13:43:49.986000+01:00,2011-11-28 09:45:29.876000+01:00,189451,45000
19909,,COMPLETE,W_Completeren aanvraag,2011-11-28 13:43:52.297000+01:00,2011-11-28 09:45:29.876000+01:00,189451,45000
19910,10910.0,START,W_Nabellen offertes,2011-12-01 09:15:15.983000+01:00,2011-11-28 09:45:29.876000+01:00,189451,45000
19911,10910.0,COMPLETE,O_CANCELLED,2011-12-01 09:20:36.608000+01:00,2011-11-28 09:45:29.876000+01:00,189451,45000
19912,10910.0,COMPLETE,O_SELECTED,2011-12-01 09:20:36.608000+01:00,2011-11-28 09:45:29.876000+01:00,189451,45000
19913,10910.0,COMPLETE,O_CREATED,2011-12-01 09:20:40.228000+01:00,2011-11-28 09:45:29.876000+01:00,189451,45000
19914,10910.0,COMPLETE,O_SENT,2011-12-01 09:20:40.266000+01:00,2011-11-28 09:45:29.876000+01:00,189451,45000
19915,10910.0,SCHEDULE,W_Nabellen offertes,2011-12-01 09:20:40.519000+01:00,2011-11-28 09:45:29.876000+01:00,189451,45000
19916,10910.0,COMPLETE,W_Nabellen offertes,2011-12-01 09:20:42.205000+01:00,2011-11-28 09:45:29.876000+01:00,189451,45000
19917,10899.0,START,W_Nabellen offertes,2011-12-07 10:18:40.641000+01:00,2011-11-28 09:45:29.876000+01:00,189451,45000
19918,10899.0,COMPLETE,O_SENT_BACK,2011-12-07 10:18:54.750000+01:00,2011-11-28 09:45:29.876000+01:00,189451,45000
19919,10899.0,SCHEDULE,W_Valideren aanvraag,2011-12-07 10:18:54.972000+01:00,2011-11-28 09:45:29.876000+01:00,189451,45000
19920,10899.0,COMPLETE,W_Nabellen offertes,2011-12-07 10:18:56.900000+01:00,2011-11-28 09:45:29.876000+01:00,189451,45000
19921,10972.0,START,W_Valideren aanvraag,2011-12-09 15:20:47.191000+01:00,2011-11-28 09:45:29.876000+01:00,189451,45000
19922,10972.0,COMPLETE,W_Valideren aanvraag,2011-12-09 15:30:26.226000+01:00,2011-11-28 09:45:29.876000+01:00,189451,45000
19923,10972.0,START,W_Valideren aanvraag,2011-12-09 15:33:40.162000+01:00,2011-11-28 09:45:29.876000+01:00,189451,45000
19924,10972.0,COMPLETE,A_DECLINED,2011-12-09 15:44:09.662000+01:00,2011-11-28 09:45:29.876000+01:00,189451,45000
19925,10972.0,COMPLETE,O_DECLINED,2011-12-09 15:44:09.662000+01:00,2011-11-28 09:45:29.876000+01:00,189451,45000
19926,10972.0,COMPLETE,W_Valideren aanvraag,2011-12-09 15:44:13.258000+01:00,2011-11-28 09:45:29.876000+01:00,189451,45000
19927,112.0,COMPLETE,A_SUBMITTED,2011-11-28 10:34:14.242000+01:00,2011-11-28 10:34:14.242000+01:00,189457,50000
19928,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-28 10:34:14.987000+01:00,2011-11-28 10:34:14.242000+01:00,189457,50000
19929,112.0,COMPLETE,A_DECLINED,2011-11-28 10:34:50.348000+01:00,2011-11-28 10:34:14.242000+01:00,189457,50000
19930,112.0,COMPLETE,A_SUBMITTED,2011-11-28 11:37:24.684000+01:00,2011-11-28 11:37:24.684000+01:00,189475,15000
19931,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-28 11:37:25.028000+01:00,2011-11-28 11:37:24.684000+01:00,189475,15000
19932,112.0,SCHEDULE,W_Afhandelen leads,2011-11-28 11:37:57.038000+01:00,2011-11-28 11:37:24.684000+01:00,189475,15000
19933,10910.0,START,W_Afhandelen leads,2011-11-28 12:07:27.668000+01:00,2011-11-28 11:37:24.684000+01:00,189475,15000
19934,10910.0,COMPLETE,A_PREACCEPTED,2011-11-28 12:08:02.811000+01:00,2011-11-28 11:37:24.684000+01:00,189475,15000
19935,10910.0,SCHEDULE,W_Completeren aanvraag,2011-11-28 12:08:02.852000+01:00,2011-11-28 11:37:24.684000+01:00,189475,15000
19936,10910.0,COMPLETE,W_Afhandelen leads,2011-11-28 12:08:03.838000+01:00,2011-11-28 11:37:24.684000+01:00,189475,15000
19937,10932.0,START,W_Completeren aanvraag,2011-11-28 12:31:54.816000+01:00,2011-11-28 11:37:24.684000+01:00,189475,15000
19938,10932.0,COMPLETE,W_Completeren aanvraag,2011-11-28 12:33:51.258000+01:00,2011-11-28 11:37:24.684000+01:00,189475,15000
19939,10910.0,START,W_Completeren aanvraag,2011-11-28 14:05:18.225000+01:00,2011-11-28 11:37:24.684000+01:00,189475,15000
19940,10910.0,COMPLETE,W_Completeren aanvraag,2011-11-28 15:15:54.085000+01:00,2011-11-28 11:37:24.684000+01:00,189475,15000
19941,,START,W_Completeren aanvraag,2011-11-28 15:18:58.530000+01:00,2011-11-28 11:37:24.684000+01:00,189475,15000
19942,,COMPLETE,W_Completeren aanvraag,2011-11-28 15:19:51.846000+01:00,2011-11-28 11:37:24.684000+01:00,189475,15000
19943,11119.0,START,W_Completeren aanvraag,2011-11-28 18:45:43.284000+01:00,2011-11-28 11:37:24.684000+01:00,189475,15000
19944,11119.0,COMPLETE,W_Completeren aanvraag,2011-11-28 18:46:51.618000+01:00,2011-11-28 11:37:24.684000+01:00,189475,15000
19945,10914.0,START,W_Completeren aanvraag,2011-11-29 19:04:55.397000+01:00,2011-11-28 11:37:24.684000+01:00,189475,15000
19946,10914.0,COMPLETE,W_Completeren aanvraag,2011-11-29 19:06:24.369000+01:00,2011-11-28 11:37:24.684000+01:00,189475,15000
19947,11180.0,START,W_Completeren aanvraag,2011-11-30 20:09:51.606000+01:00,2011-11-28 11:37:24.684000+01:00,189475,15000
19948,11180.0,COMPLETE,W_Completeren aanvraag,2011-11-30 20:10:47.894000+01:00,2011-11-28 11:37:24.684000+01:00,189475,15000
19949,10861.0,START,W_Completeren aanvraag,2011-12-01 17:53:32.491000+01:00,2011-11-28 11:37:24.684000+01:00,189475,15000
19950,10861.0,COMPLETE,W_Completeren aanvraag,2011-12-01 17:54:40.785000+01:00,2011-11-28 11:37:24.684000+01:00,189475,15000
19951,11122.0,START,W_Completeren aanvraag,2011-12-02 19:45:36.587000+01:00,2011-11-28 11:37:24.684000+01:00,189475,15000
19952,11122.0,COMPLETE,W_Completeren aanvraag,2011-12-02 19:46:59.167000+01:00,2011-11-28 11:37:24.684000+01:00,189475,15000
19953,11179.0,START,W_Completeren aanvraag,2011-12-03 13:09:05.779000+01:00,2011-11-28 11:37:24.684000+01:00,189475,15000
19954,11179.0,COMPLETE,W_Completeren aanvraag,2011-12-03 13:09:12.846000+01:00,2011-11-28 11:37:24.684000+01:00,189475,15000
19955,,START,W_Completeren aanvraag,2011-12-03 15:47:40.714000+01:00,2011-11-28 11:37:24.684000+01:00,189475,15000
19956,,COMPLETE,W_Completeren aanvraag,2011-12-03 15:49:22.595000+01:00,2011-11-28 11:37:24.684000+01:00,189475,15000
19957,,COMPLETE,W_Completeren aanvraag,2011-12-29 09:15:07.289000+01:00,2011-11-28 11:37:24.684000+01:00,189475,15000
19958,112.0,COMPLETE,A_CANCELLED,2011-12-29 09:15:07.318000+01:00,2011-11-28 11:37:24.684000+01:00,189475,15000
19959,112.0,COMPLETE,A_SUBMITTED,2011-11-28 11:41:29.757000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
19960,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-28 11:41:30.289000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
19961,112.0,COMPLETE,A_PREACCEPTED,2011-11-28 11:42:05.723000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
19962,112.0,SCHEDULE,W_Completeren aanvraag,2011-11-28 11:42:06.482000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
19963,10909.0,START,W_Completeren aanvraag,2011-11-28 12:03:00.894000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
19964,10909.0,COMPLETE,W_Completeren aanvraag,2011-11-28 12:04:17.405000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
19965,11119.0,START,W_Completeren aanvraag,2011-11-28 17:07:03.231000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
19966,11119.0,COMPLETE,W_Completeren aanvraag,2011-11-28 17:07:11.358000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
19967,,START,W_Completeren aanvraag,2011-11-28 17:09:14.886000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
19968,,COMPLETE,W_Completeren aanvraag,2011-11-28 18:39:05.688000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
19969,10889.0,START,W_Completeren aanvraag,2011-11-28 18:42:09.560000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
19970,10889.0,COMPLETE,W_Completeren aanvraag,2011-11-28 18:44:13.328000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
19971,10931.0,START,W_Completeren aanvraag,2011-11-29 11:09:42.330000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
19972,10931.0,COMPLETE,W_Completeren aanvraag,2011-11-29 11:11:39.995000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
19973,10909.0,START,W_Completeren aanvraag,2011-11-29 13:48:31.618000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
19974,10909.0,COMPLETE,A_ACCEPTED,2011-11-29 13:53:52.113000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
19975,10909.0,COMPLETE,A_FINALIZED,2011-11-29 13:55:34.852000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
19976,10909.0,COMPLETE,O_SELECTED,2011-11-29 13:55:34.852000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
19977,10909.0,COMPLETE,O_CREATED,2011-11-29 13:55:36.966000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
19978,10909.0,COMPLETE,O_SENT,2011-11-29 13:55:37.035000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
19979,10909.0,SCHEDULE,W_Nabellen offertes,2011-11-29 13:55:37.118000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
19980,10909.0,COMPLETE,W_Completeren aanvraag,2011-11-29 13:55:38.361000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
19981,10909.0,START,W_Nabellen offertes,2011-11-29 13:55:52.240000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
19982,10909.0,COMPLETE,O_CANCELLED,2011-11-29 13:56:19.868000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
19983,10909.0,COMPLETE,O_SELECTED,2011-11-29 13:56:19.868000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
19984,10909.0,COMPLETE,O_CREATED,2011-11-29 13:56:21.465000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
19985,10909.0,COMPLETE,O_SENT,2011-11-29 13:56:21.612000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
19986,10909.0,SCHEDULE,W_Nabellen offertes,2011-11-29 13:56:22.066000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
19987,10909.0,COMPLETE,W_Nabellen offertes,2011-11-29 13:56:23.692000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
19988,11181.0,START,W_Nabellen offertes,2011-12-06 19:44:31.030000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
19989,11181.0,COMPLETE,W_Nabellen offertes,2011-12-06 19:46:01.156000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
19990,10861.0,START,W_Nabellen offertes,2011-12-08 15:59:18.158000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
19991,10861.0,COMPLETE,W_Nabellen offertes,2011-12-08 16:05:21.777000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
19992,10913.0,START,W_Nabellen offertes,2011-12-10 12:52:37.428000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
19993,10913.0,COMPLETE,W_Nabellen offertes,2011-12-10 12:53:59.921000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
19994,11003.0,START,W_Nabellen offertes,2011-12-12 13:58:05.955000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
19995,11003.0,COMPLETE,W_Nabellen offertes,2011-12-12 13:58:28.941000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
19996,11003.0,START,W_Nabellen offertes,2011-12-12 14:05:57.841000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
19997,11003.0,COMPLETE,W_Nabellen offertes,2011-12-12 14:08:07.457000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
19998,10939.0,START,W_Nabellen offertes,2011-12-27 10:21:02.225000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
19999,10939.0,COMPLETE,W_Nabellen offertes,2011-12-27 10:23:25.002000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
20000,10861.0,START,W_Nabellen offertes,2011-12-27 19:17:43.722000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
20001,10861.0,COMPLETE,W_Nabellen offertes,2011-12-27 19:18:03.057000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
20002,11009.0,START,W_Nabellen offertes,2011-12-27 20:02:07.364000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
20003,11009.0,COMPLETE,W_Nabellen offertes,2011-12-27 20:08:11.217000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
20004,11189.0,START,W_Nabellen offertes,2011-12-28 15:26:55.453000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
20005,11189.0,COMPLETE,W_Nabellen offertes,2011-12-28 15:34:13.330000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
20006,11181.0,START,W_Nabellen offertes,2011-12-28 18:16:08.508000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
20007,11181.0,COMPLETE,W_Nabellen offertes,2011-12-28 18:16:19.589000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
20008,11181.0,START,W_Nabellen offertes,2011-12-28 20:25:07.565000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
20009,11181.0,COMPLETE,W_Nabellen offertes,2011-12-28 20:25:59.064000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
20010,11181.0,COMPLETE,W_Nabellen offertes,2011-12-30 09:15:19.741000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
20011,112.0,COMPLETE,O_CANCELLED,2011-12-30 09:15:19.743000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
20012,112.0,COMPLETE,A_CANCELLED,2011-12-30 09:15:19.743000+01:00,2011-11-28 11:41:29.757000+01:00,189478,6000
20013,112.0,COMPLETE,A_SUBMITTED,2011-11-28 12:49:22.581000+01:00,2011-11-28 12:49:22.581000+01:00,189520,2000
20014,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-28 12:49:22.717000+01:00,2011-11-28 12:49:22.581000+01:00,189520,2000
20015,112.0,COMPLETE,A_DECLINED,2011-11-28 12:49:59.122000+01:00,2011-11-28 12:49:22.581000+01:00,189520,2000
20016,112.0,COMPLETE,A_SUBMITTED,2011-11-28 12:53:41.695000+01:00,2011-11-28 12:53:41.694000+01:00,189523,10000
20017,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-28 12:53:42.106000+01:00,2011-11-28 12:53:41.694000+01:00,189523,10000
20018,112.0,COMPLETE,A_DECLINED,2011-11-28 12:54:19.950000+01:00,2011-11-28 12:53:41.694000+01:00,189523,10000
20019,112.0,COMPLETE,A_SUBMITTED,2011-11-28 13:09:00.822000+01:00,2011-11-28 13:09:00.822000+01:00,189526,2500
20020,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-28 13:09:01.154000+01:00,2011-11-28 13:09:00.822000+01:00,189526,2500
20021,112.0,SCHEDULE,W_Afhandelen leads,2011-11-28 13:09:10.697000+01:00,2011-11-28 13:09:00.822000+01:00,189526,2500
20022,,START,W_Afhandelen leads,2011-11-28 13:19:01.222000+01:00,2011-11-28 13:09:00.822000+01:00,189526,2500
20023,11120.0,COMPLETE,A_DECLINED,2011-11-28 13:23:45.569000+01:00,2011-11-28 13:09:00.822000+01:00,189526,2500
20024,,COMPLETE,W_Afhandelen leads,2011-11-28 13:23:48.496000+01:00,2011-11-28 13:09:00.822000+01:00,189526,2500
20025,112.0,COMPLETE,A_SUBMITTED,2011-11-28 13:26:17.530000+01:00,2011-11-28 13:26:17.529000+01:00,189535,5000
20026,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-28 13:26:17.678000+01:00,2011-11-28 13:26:17.529000+01:00,189535,5000
20027,112.0,COMPLETE,A_DECLINED,2011-11-28 13:26:55.665000+01:00,2011-11-28 13:26:17.529000+01:00,189535,5000
20028,112.0,COMPLETE,A_SUBMITTED,2011-11-28 14:54:51.132000+01:00,2011-11-28 14:54:51.132000+01:00,189556,15000
20029,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-28 14:54:51.447000+01:00,2011-11-28 14:54:51.132000+01:00,189556,15000
20030,112.0,SCHEDULE,W_Afhandelen leads,2011-11-28 14:55:38.019000+01:00,2011-11-28 14:54:51.132000+01:00,189556,15000
20031,10910.0,START,W_Afhandelen leads,2011-11-28 15:01:00.389000+01:00,2011-11-28 14:54:51.132000+01:00,189556,15000
20032,10910.0,COMPLETE,A_DECLINED,2011-11-28 15:01:20.253000+01:00,2011-11-28 14:54:51.132000+01:00,189556,15000
20033,10910.0,COMPLETE,W_Afhandelen leads,2011-11-28 15:01:24.115000+01:00,2011-11-28 14:54:51.132000+01:00,189556,15000
20034,112.0,COMPLETE,A_SUBMITTED,2011-11-28 15:11:45.750000+01:00,2011-11-28 15:11:45.750000+01:00,189559,8500
20035,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-28 15:11:46.234000+01:00,2011-11-28 15:11:45.750000+01:00,189559,8500
20036,112.0,SCHEDULE,W_Afhandelen leads,2011-11-28 15:12:15.950000+01:00,2011-11-28 15:11:45.750000+01:00,189559,8500
20037,10931.0,START,W_Afhandelen leads,2011-11-28 15:12:32.220000+01:00,2011-11-28 15:11:45.750000+01:00,189559,8500
20038,10931.0,COMPLETE,A_PREACCEPTED,2011-11-28 15:16:00.651000+01:00,2011-11-28 15:11:45.750000+01:00,189559,8500
20039,10931.0,SCHEDULE,W_Completeren aanvraag,2011-11-28 15:16:00.701000+01:00,2011-11-28 15:11:45.750000+01:00,189559,8500
20040,10931.0,COMPLETE,W_Afhandelen leads,2011-11-28 15:16:03.251000+01:00,2011-11-28 15:11:45.750000+01:00,189559,8500
20041,10931.0,START,W_Completeren aanvraag,2011-11-28 15:16:23.214000+01:00,2011-11-28 15:11:45.750000+01:00,189559,8500
20042,10931.0,COMPLETE,A_ACCEPTED,2011-11-28 15:17:41.840000+01:00,2011-11-28 15:11:45.750000+01:00,189559,8500
20043,10931.0,COMPLETE,O_SELECTED,2011-11-28 15:19:01.853000+01:00,2011-11-28 15:11:45.750000+01:00,189559,8500
20044,10931.0,COMPLETE,A_FINALIZED,2011-11-28 15:19:01.853000+01:00,2011-11-28 15:11:45.750000+01:00,189559,8500
20045,10931.0,COMPLETE,O_CREATED,2011-11-28 15:19:02.853000+01:00,2011-11-28 15:11:45.750000+01:00,189559,8500
20046,10931.0,COMPLETE,O_SENT,2011-11-28 15:19:02.917000+01:00,2011-11-28 15:11:45.750000+01:00,189559,8500
