case:concept:name,concept:name,time:timestamp,time_diff,position,future_time_diff,next:concept:name
Application_808506107,W_Call incomplete files,2016-12-14 13:35:38.257000+00:00,15.607000000000001,29,438475.25800000003,W_Call incomplete files
Application_808506107,W_Call incomplete files,2016-12-19 15:23:33.515000+00:00,438475.25800000003,30,39.707,W_Call incomplete files
Application_808506107,W_Call incomplete files,2016-12-19 15:24:13.222000+00:00,39.707,31,76867.32,W_Call incomplete files
Application_808506107,W_Call incomplete files,2016-12-20 12:45:20.542000+00:00,76867.32,32,0.008,W_Validate application
Application_808506107,W_Validate application,2016-12-20 12:45:20.550000+00:00,0.008,33,0.004,W_Validate application
Application_808506107,W_Validate application,2016-12-20 12:45:20.554000+00:00,0.004,34,0.08800000000000001,A_Validating
Application_808506107,A_Validating,2016-12-20 12:45:20.642000+00:00,0.08800000000000001,35,67.18,W_Validate application
Application_808506107,W_Validate application,2016-12-20 12:46:27.822000+00:00,67.18,36,779.57,W_Validate application
Application_808506107,W_Validate application,2016-12-20 12:59:27.392000+00:00,779.57,37,15.16,W_Validate application
Application_808506107,W_Validate application,2016-12-20 12:59:42.552000+00:00,15.16,38,2464.648,W_Validate application
Application_808506107,W_Validate application,2016-12-20 13:40:47.200000+00:00,2464.648,39,9.705,W_Validate application
Application_808506107,W_Validate application,2016-12-20 13:40:56.905000+00:00,9.705,40,2734.449,O_Accepted
Application_808506107,O_Accepted,2016-12-20 14:26:31.354000+00:00,2734.449,41,0.003,A_Pending
Application_808506107,A_Pending,2016-12-20 14:26:31.357000+00:00,0.003,42,0.003,W_Validate application
Application_808506107,W_Validate application,2016-12-20 14:26:31.360000+00:00,0.003,43,0.0,Nothing
Application_80880051,A_Create Application,2016-11-25 16:32:10.085000+00:00,0.0,1,0.002,A_Concept
Application_80880051,A_Concept,2016-11-25 16:32:10.087000+00:00,0.002,2,0.004,W_Complete application
Application_80880051,W_Complete application,2016-11-25 16:32:10.091000+00:00,0.004,3,0.002,W_Complete application
Application_80880051,W_Complete application,2016-11-25 16:32:10.093000+00:00,0.002,4,100.26700000000001,W_Complete application
Application_80880051,W_Complete application,2016-11-25 16:33:50.360000+00:00,100.26700000000001,5,5422.228,W_Complete application
Application_80880051,W_Complete application,2016-11-25 18:04:12.588000+00:00,5422.228,6,5.78,W_Complete application
Application_80880051,W_Complete application,2016-11-25 18:04:18.368000+00:00,5.78,7,54365.441000000006,W_Complete application
Application_80880051,W_Complete application,2016-11-26 09:10:23.809000+00:00,54365.441000000006,8,105.295,W_Complete application
Application_80880051,W_Complete application,2016-11-26 09:12:09.104000+00:00,105.295,9,191668.089,A_Accepted
Application_80880051,A_Accepted,2016-11-28 14:26:37.193000+00:00,191668.089,10,94.233,O_Create Offer
Application_80880051,O_Create Offer,2016-11-28 14:28:11.426000+00:00,94.233,11,0.531,O_Created
Application_80880051,O_Created,2016-11-28 14:28:11.957000+00:00,0.531,12,46.538000000000004,O_Sent (mail and online)
Application_80880051,O_Sent (mail and online),2016-11-28 14:28:58.495000+00:00,46.538000000000004,13,0.011000000000000001,W_Complete application
Application_80880051,W_Complete application,2016-11-28 14:28:58.506000+00:00,0.011000000000000001,14,0.005,W_Call after offers
Application_80880051,W_Call after offers,2016-11-28 14:28:58.511000+00:00,0.005,15,0.002,W_Call after offers
Application_80880051,W_Call after offers,2016-11-28 14:28:58.513000+00:00,0.002,16,0.001,A_Complete
Application_80880051,A_Complete,2016-11-28 14:28:58.514000+00:00,0.001,17,68.05,W_Call after offers
Application_80880051,W_Call after offers,2016-11-28 14:30:06.564000+00:00,68.05,18,316945.293,W_Call after offers
Application_80880051,W_Call after offers,2016-12-02 06:32:31.857000+00:00,316945.293,19,0.006,W_Call after offers
Application_80880051,W_Call after offers,2016-12-02 06:32:31.863000+00:00,0.006,20,2334473.4020000002,A_Cancelled
Application_80880051,A_Cancelled,2016-12-29 07:00:25.265000+00:00,2334473.4020000002,21,0.030000000000000002,O_Cancelled
Application_80880051,O_Cancelled,2016-12-29 07:00:25.295000+00:00,0.030000000000000002,22,0.008,W_Call after offers
Application_80880051,W_Call after offers,2016-12-29 07:00:25.303000+00:00,0.008,23,0.0,Nothing
Application_809632541,A_Create Application,2016-12-31 11:22:11.931000+00:00,0.0,1,0.002,A_Concept
Application_809632541,A_Concept,2016-12-31 11:22:11.933000+00:00,0.002,2,0.005,W_Complete application
Application_809632541,W_Complete application,2016-12-31 11:22:11.938000+00:00,0.005,3,0.002,W_Complete application
Application_809632541,W_Complete application,2016-12-31 11:22:11.940000+00:00,0.002,4,177.008,A_Accepted
Application_809632541,A_Accepted,2016-12-31 11:25:08.948000+00:00,177.008,5,95.98700000000001,O_Create Offer
Application_809632541,O_Create Offer,2016-12-31 11:26:44.935000+00:00,95.98700000000001,6,0.634,O_Created
Application_809632541,O_Created,2016-12-31 11:26:45.569000+00:00,0.634,7,14.158000000000001,O_Sent (mail and online)
Application_809632541,O_Sent (mail and online),2016-12-31 11:26:59.727000+00:00,14.158000000000001,8,0.012,W_Complete application
Application_809632541,W_Complete application,2016-12-31 11:26:59.739000+00:00,0.012,9,0.006,W_Call after offers
Application_809632541,W_Call after offers,2016-12-31 11:26:59.745000+00:00,0.006,10,0.002,W_Call after offers
Application_809632541,W_Call after offers,2016-12-31 11:26:59.747000+00:00,0.002,11,0.002,A_Complete
Application_809632541,A_Complete,2016-12-31 11:26:59.749000+00:00,0.002,12,80.67800000000001,W_Call after offers
Application_809632541,W_Call after offers,2016-12-31 11:28:20.427000+00:00,80.67800000000001,13,327783.39800000004,W_Call after offers
Application_809632541,W_Call after offers,2017-01-04 06:31:23.825000+00:00,327783.39800000004,14,0.009000000000000001,W_Call after offers
Application_809632541,W_Call after offers,2017-01-04 06:31:23.834000+00:00,0.009000000000000001,15,630583.267,W_Call after offers
Application_809632541,W_Call after offers,2017-01-11 13:41:07.101000+00:00,630583.267,16,0.008,W_Validate application
Application_809632541,W_Validate application,2017-01-11 13:41:07.109000+00:00,0.008,17,0.004,W_Validate application
Application_809632541,W_Validate application,2017-01-11 13:41:07.113000+00:00,0.004,18,0.8560000000000001,A_Validating
Application_809632541,A_Validating,2017-01-11 13:41:07.969000+00:00,0.8560000000000001,19,14.397,O_Returned
Application_809632541,O_Returned,2017-01-11 13:41:22.366000+00:00,14.397,20,130.44400000000002,W_Validate application
Application_809632541,W_Validate application,2017-01-11 13:43:32.810000+00:00,130.44400000000002,21,0.005,W_Call incomplete files
Application_809632541,W_Call incomplete files,2017-01-11 13:43:32.815000+00:00,0.005,22,0.002,W_Call incomplete files
Application_809632541,W_Call incomplete files,2017-01-11 13:43:32.817000+00:00,0.002,23,0.002,A_Incomplete
Application_809632541,A_Incomplete,2017-01-11 13:43:32.819000+00:00,0.002,24,173.366,W_Call incomplete files
Application_809632541,W_Call incomplete files,2017-01-11 13:46:26.185000+00:00,173.366,25,11964.124000000002,W_Call incomplete files
Application_809632541,W_Call incomplete files,2017-01-11 17:05:50.309000+00:00,11964.124000000002,26,71.66600000000001,W_Call incomplete files
Application_809632541,W_Call incomplete files,2017-01-11 17:07:01.975000+00:00,71.66600000000001,27,248190.32400000002,W_Call incomplete files
Application_809632541,W_Call incomplete files,2017-01-14 14:03:32.299000+00:00,248190.32400000002,28,0.006,W_Validate application
Application_809632541,W_Validate application,2017-01-14 14:03:32.305000+00:00,0.006,29,0.002,W_Validate application
Application_809632541,W_Validate application,2017-01-14 14:03:32.307000+00:00,0.002,30,0.055,A_Validating
Application_809632541,A_Validating,2017-01-14 14:03:32.362000+00:00,0.055,31,53.68000000000001,W_Validate application
Application_809632541,W_Validate application,2017-01-14 14:04:26.042000+00:00,53.68000000000001,32,152894.05000000002,W_Validate application
Application_809632541,W_Validate application,2017-01-16 08:32:40.092000+00:00,152894.05000000002,33,0.005,W_Call incomplete files
Application_809632541,W_Call incomplete files,2017-01-16 08:32:40.097000+00:00,0.005,34,0.002,W_Call incomplete files
Application_809632541,W_Call incomplete files,2017-01-16 08:32:40.099000+00:00,0.002,35,0.002,A_Incomplete
Application_809632541,A_Incomplete,2017-01-16 08:32:40.101000+00:00,0.002,36,111.78800000000001,W_Call incomplete files
Application_809632541,W_Call incomplete files,2017-01-16 08:34:31.889000+00:00,111.78800000000001,37,8011.563,W_Call incomplete files
Application_809632541,W_Call incomplete files,2017-01-16 10:48:03.452000+00:00,8011.563,38,119.97800000000001,W_Call incomplete files
Application_809632541,W_Call incomplete files,2017-01-16 10:50:03.430000+00:00,119.97800000000001,39,350765.188,W_Call incomplete files
Application_809632541,W_Call incomplete files,2017-01-20 12:16:08.618000+00:00,350765.188,40,0.015000000000000001,W_Validate application
Application_809632541,W_Validate application,2017-01-20 12:16:08.633000+00:00,0.015000000000000001,41,0.009000000000000001,W_Validate application
Application_809632541,W_Validate application,2017-01-20 12:16:08.642000+00:00,0.009000000000000001,42,0.11800000000000001,A_Validating
Application_809632541,A_Validating,2017-01-20 12:16:08.760000+00:00,0.11800000000000001,43,16.399,W_Validate application
Application_809632541,W_Validate application,2017-01-20 12:16:25.159000+00:00,16.399,44,8659.969000000001,W_Validate application
Application_809632541,W_Validate application,2017-01-20 14:40:45.128000+00:00,8659.969000000001,45,10.5,W_Validate application
Application_809632541,W_Validate application,2017-01-20 14:40:55.628000+00:00,10.5,46,241244.445,W_Validate application
Application_809632541,W_Validate application,2017-01-23 09:41:40.073000+00:00,241244.445,47,89.146,W_Validate application
Application_809632541,W_Validate application,2017-01-23 09:43:09.219000+00:00,89.146,48,1787.553,W_Validate application
Application_809632541,W_Validate application,2017-01-23 10:12:56.772000+00:00,1787.553,49,7.165,W_Validate application
Application_809632541,W_Validate application,2017-01-23 10:13:03.937000+00:00,7.165,50,338.869,W_Validate application
Application_809632541,W_Validate application,2017-01-23 10:18:42.806000+00:00,338.869,51,14.922,W_Validate application
Application_809632541,W_Validate application,2017-01-23 10:18:57.728000+00:00,14.922,52,4630.921,W_Validate application
Application_809632541,W_Validate application,2017-01-23 11:36:08.649000+00:00,4630.921,53,25.138,W_Validate application
Application_809632541,W_Validate application,2017-01-23 11:36:33.787000+00:00,25.138,54,911.8420000000001,W_Validate application
Application_809632541,W_Validate application,2017-01-23 11:51:45.629000+00:00,911.8420000000001,55,4.640000000000001,W_Validate application
Application_809632541,W_Validate application,2017-01-23 11:51:50.269000+00:00,4.640000000000001,56,12312.168000000001,W_Validate application
Application_809632541,W_Validate application,2017-01-23 15:17:02.437000+00:00,12312.168000000001,57,23.515,W_Validate application
Application_809632541,W_Validate application,2017-01-23 15:17:25.952000+00:00,23.515,58,6560.277,W_Validate application
Application_809632541,W_Validate application,2017-01-23 17:06:46.229000+00:00,6560.277,59,21.904,W_Validate application
Application_809632541,W_Validate application,2017-01-23 17:07:08.133000+00:00,21.904,60,66161.27,W_Validate application
Application_809632541,W_Validate application,2017-01-24 11:29:49.403000+00:00,66161.27,61,538.3040000000001,W_Validate application
Application_809632541,W_Validate application,2017-01-24 11:38:47.707000+00:00,538.3040000000001,62,3043.1510000000003,W_Validate application
Application_809632541,W_Validate application,2017-01-24 12:29:30.858000+00:00,3043.1510000000003,63,15.173000000000002,W_Validate application
Application_809632541,W_Validate application,2017-01-24 12:29:46.031000+00:00,15.173000000000002,64,66336.094,W_Validate application
Application_809632541,W_Validate application,2017-01-25 06:55:22.125000+00:00,66336.094,65,7326.775000000001,O_Accepted
Application_809632541,O_Accepted,2017-01-25 08:57:28.900000+00:00,7326.775000000001,66,0.002,A_Pending
Application_809632541,A_Pending,2017-01-25 08:57:28.902000+00:00,0.002,67,0.002,W_Validate application
Application_809632541,W_Validate application,2017-01-25 08:57:28.904000+00:00,0.002,68,0.0,Nothing
Application_809842364,A_Create Application,2016-11-26 08:29:01.521000+00:00,0.0,1,1.084,A_Submitted
Application_809842364,A_Submitted,2016-11-26 08:29:02.605000+00:00,1.084,2,0.15100000000000002,W_Handle leads
Application_809842364,W_Handle leads,2016-11-26 08:29:02.756000+00:00,0.15100000000000002,3,10274.313,W_Handle leads
Application_809842364,W_Handle leads,2016-11-26 11:20:17.069000+00:00,10274.313,4,174.216,W_Handle leads
Application_809842364,W_Handle leads,2016-11-26 11:23:11.285000+00:00,174.216,5,536.217,W_Handle leads
Application_809842364,W_Handle leads,2016-11-26 11:32:07.502000+00:00,536.217,6,93.629,W_Handle leads
Application_809842364,W_Handle leads,2016-11-26 11:33:41.131000+00:00,93.629,7,0.006,W_Complete application
Application_809842364,W_Complete application,2016-11-26 11:33:41.137000+00:00,0.006,8,0.002,W_Complete application
Application_809842364,W_Complete application,2016-11-26 11:33:41.139000+00:00,0.002,9,0.003,A_Concept
Application_809842364,A_Concept,2016-11-26 11:33:41.142000+00:00,0.003,10,11.164000000000001,W_Complete application
Application_809842364,W_Complete application,2016-11-26 11:33:52.306000+00:00,11.164000000000001,11,11862.44,W_Complete application
Application_809842364,W_Complete application,2016-11-26 14:51:34.746000+00:00,11862.44,12,300.951,A_Accepted
Application_809842364,A_Accepted,2016-11-26 14:56:35.697000+00:00,300.951,13,209.442,O_Create Offer
Application_809842364,O_Create Offer,2016-11-26 15:00:05.139000+00:00,209.442,14,0.5810000000000001,O_Created
Application_809842364,O_Created,2016-11-26 15:00:05.720000+00:00,0.5810000000000001,15,7.945,O_Sent (mail and online)
Application_809842364,O_Sent (mail and online),2016-11-26 15:00:13.665000+00:00,7.945,16,0.011000000000000001,W_Complete application
Application_809842364,W_Complete application,2016-11-26 15:00:13.676000+00:00,0.011000000000000001,17,0.005,W_Call after offers
Application_809842364,W_Call after offers,2016-11-26 15:00:13.681000+00:00,0.005,18,0.002,W_Call after offers
Application_809842364,W_Call after offers,2016-11-26 15:00:13.683000+00:00,0.002,19,0.002,A_Complete
Application_809842364,A_Complete,2016-11-26 15:00:13.685000+00:00,0.002,20,138.949,W_Call after offers
Application_809842364,W_Call after offers,2016-11-26 15:02:32.634000+00:00,138.949,21,314992.564,W_Call after offers
Application_809842364,W_Call after offers,2016-11-30 06:32:25.198000+00:00,314992.564,22,0.005,W_Call after offers
Application_809842364,W_Call after offers,2016-11-30 06:32:25.203000+00:00,0.005,23,1225490.811,W_Call after offers
Application_809842364,W_Call after offers,2016-12-14 10:57:16.014000+00:00,1225490.811,24,0.005,W_Validate application
Application_809842364,W_Validate application,2016-12-14 10:57:16.019000+00:00,0.005,25,0.003,W_Validate application
Application_809842364,W_Validate application,2016-12-14 10:57:16.022000+00:00,0.003,26,0.909,A_Validating
Application_809842364,A_Validating,2016-12-14 10:57:16.931000+00:00,0.909,27,160.894,O_Returned
Application_809842364,O_Returned,2016-12-14 10:59:57.825000+00:00,160.894,28,413.35200000000003,W_Validate application
Application_809842364,W_Validate application,2016-12-14 11:06:51.177000+00:00,413.35200000000003,29,77835.43400000001,W_Validate application
Application_809842364,W_Validate application,2016-12-15 08:44:06.611000+00:00,77835.43400000001,30,0.016,W_Assess potential fraud
Application_809842364,W_Assess potential fraud,2016-12-15 08:44:06.627000+00:00,0.016,31,0.003,W_Assess potential fraud
Application_809842364,W_Assess potential fraud,2016-12-15 08:44:06.630000+00:00,0.003,32,2.6780000000000004,W_Assess potential fraud
Application_809842364,W_Assess potential fraud,2016-12-15 08:44:09.308000+00:00,2.6780000000000004,33,17121.279000000002,W_Assess potential fraud
Application_809842364,W_Assess potential fraud,2016-12-15 13:29:30.587000+00:00,17121.279000000002,34,32.767,W_Assess potential fraud
Application_809842364,W_Assess potential fraud,2016-12-15 13:30:03.354000+00:00,32.767,35,0.006,W_Validate application
Application_809842364,W_Validate application,2016-12-15 13:30:03.360000+00:00,0.006,36,0.002,W_Validate application
Application_809842364,W_Validate application,2016-12-15 13:30:03.362000+00:00,0.002,37,8.059000000000001,W_Validate application
Application_809842364,W_Validate application,2016-12-15 13:30:11.421000+00:00,8.059000000000001,38,1239.191,W_Validate application
Application_809842364,W_Validate application,2016-12-15 13:50:50.612000+00:00,1239.191,39,0.006,W_Call incomplete files
Application_809842364,W_Call incomplete files,2016-12-15 13:50:50.618000+00:00,0.006,40,0.002,W_Call incomplete files
Application_809842364,W_Call incomplete files,2016-12-15 13:50:50.620000+00:00,0.002,41,0.002,A_Incomplete
Application_809842364,A_Incomplete,2016-12-15 13:50:50.622000+00:00,0.002,42,49.268,W_Call incomplete files
Application_809842364,W_Call incomplete files,2016-12-15 13:51:39.890000+00:00,49.268,43,65361.30500000001,W_Call incomplete files
Application_809842364,W_Call incomplete files,2016-12-16 08:01:01.195000+00:00,65361.30500000001,44,438.66200000000003,W_Call incomplete files
Application_809842364,W_Call incomplete files,2016-12-16 08:08:19.857000+00:00,438.66200000000003,45,101388.482,W_Call incomplete files
Application_809842364,W_Call incomplete files,2016-12-17 12:18:08.339000+00:00,101388.482,46,23.821,W_Call incomplete files
Application_809842364,W_Call incomplete files,2016-12-17 12:18:32.160000+00:00,23.821,47,184121.149,W_Call incomplete files
Application_809842364,W_Call incomplete files,2016-12-19 15:27:13.309000+00:00,184121.149,48,19.639000000000003,W_Call incomplete files
Application_809842364,W_Call incomplete files,2016-12-19 15:27:32.948000+00:00,19.639000000000003,49,5228.0960000000005,W_Call incomplete files
Application_809842364,W_Call incomplete files,2016-12-19 16:54:41.044000+00:00,5228.0960000000005,50,0.006,W_Validate application
Application_809842364,W_Validate application,2016-12-19 16:54:41.050000+00:00,0.006,51,0.002,W_Validate application
Application_809842364,W_Validate application,2016-12-19 16:54:41.052000+00:00,0.002,52,0.057,A_Validating
Application_809842364,A_Validating,2016-12-19 16:54:41.109000+00:00,0.057,53,18.470000000000002,W_Validate application
Application_809842364,W_Validate application,2016-12-19 16:54:59.579000+00:00,18.470000000000002,54,58372.251000000004,W_Validate application
Application_809842364,W_Validate application,2016-12-20 09:07:51.830000+00:00,58372.251000000004,55,0.009000000000000001,W_Call incomplete files
Application_809842364,W_Call incomplete files,2016-12-20 09:07:51.839000+00:00,0.009000000000000001,56,0.001,W_Call incomplete files
Application_809842364,W_Call incomplete files,2016-12-20 09:07:51.840000+00:00,0.001,57,0.002,A_Incomplete
Application_809842364,A_Incomplete,2016-12-20 09:07:51.842000+00:00,0.002,58,173.044,W_Call incomplete files
Application_809842364,W_Call incomplete files,2016-12-20 09:10:44.886000+00:00,173.044,59,2269.926,W_Call incomplete files
Application_809842364,W_Call incomplete files,2016-12-20 09:48:34.812000+00:00,2269.926,60,140.78400000000002,W_Call incomplete files
Application_809842364,W_Call incomplete files,2016-12-20 09:50:55.596000+00:00,140.78400000000002,61,0.006,W_Validate application
Application_809842364,W_Validate application,2016-12-20 09:50:55.602000+00:00,0.006,62,0.002,W_Validate application
Application_809842364,W_Validate application,2016-12-20 09:50:55.604000+00:00,0.002,63,0.064,A_Validating
Application_809842364,A_Validating,2016-12-20 09:50:55.668000+00:00,0.064,64,40.616,W_Validate application
Application_809842364,W_Validate application,2016-12-20 09:51:36.284000+00:00,40.616,65,733.375,O_Accepted
Application_809842364,O_Accepted,2016-12-20 10:03:49.659000+00:00,733.375,66,0.004,A_Pending
Application_809842364,A_Pending,2016-12-20 10:03:49.663000+00:00,0.004,67,0.002,W_Validate application
Application_809842364,W_Validate application,2016-12-20 10:03:49.665000+00:00,0.002,68,0.0,Nothing
Application_809891558,A_Create Application,2016-11-29 11:04:40.977000+00:00,0.0,1,1.048,A_Submitted
Application_809891558,A_Submitted,2016-11-29 11:04:42.025000+00:00,1.048,2,0.267,W_Handle leads
Application_809891558,W_Handle leads,2016-11-29 11:04:42.292000+00:00,0.267,3,44.503,W_Handle leads
Application_809891558,W_Handle leads,2016-11-29 11:05:26.795000+00:00,44.503,4,0.006,W_Complete application
Application_809891558,W_Complete application,2016-11-29 11:05:26.801000+00:00,0.006,5,0.004,A_Concept
Application_809891558,A_Concept,2016-11-29 11:05:26.805000+00:00,0.004,6,75905.327,W_Complete application
Application_809891558,W_Complete application,2016-11-30 08:10:32.132000+00:00,75905.327,7,488.28900000000004,A_Accepted
Application_809891558,A_Accepted,2016-11-30 08:18:40.421000+00:00,488.28900000000004,8,303.317,O_Create Offer
Application_809891558,O_Create Offer,2016-11-30 08:23:43.738000+00:00,303.317,9,0.5990000000000001,O_Created
Application_809891558,O_Created,2016-11-30 08:23:44.337000+00:00,0.5990000000000001,10,83.524,O_Sent (mail and online)
Application_809891558,O_Sent (mail and online),2016-11-30 08:25:07.861000+00:00,83.524,11,0.013000000000000001,W_Complete application
Application_809891558,W_Complete application,2016-11-30 08:25:07.874000+00:00,0.013000000000000001,12,0.005,W_Call after offers
Application_809891558,W_Call after offers,2016-11-30 08:25:07.879000+00:00,0.005,13,0.002,W_Call after offers
Application_809891558,W_Call after offers,2016-11-30 08:25:07.881000+00:00,0.002,14,0.002,A_Complete
Application_809891558,A_Complete,2016-11-30 08:25:07.883000+00:00,0.002,15,157.181,W_Call after offers
Application_809891558,W_Call after offers,2016-11-30 08:27:45.064000+00:00,157.181,16,338660.30100000004,W_Call after offers
Application_809891558,W_Call after offers,2016-12-04 06:32:05.365000+00:00,338660.30100000004,17,0.006,W_Call after offers
Application_809891558,W_Call after offers,2016-12-04 06:32:05.371000+00:00,0.006,18,438062.368,W_Call after offers
Application_809891558,W_Call after offers,2016-12-09 08:13:07.739000+00:00,438062.368,19,0.041,W_Validate application
Application_809891558,W_Validate application,2016-12-09 08:13:07.780000+00:00,0.041,20,0.002,W_Validate application
Application_809891558,W_Validate application,2016-12-09 08:13:07.782000+00:00,0.002,21,1.068,A_Validating
Application_809891558,A_Validating,2016-12-09 08:13:08.850000+00:00,1.068,22,2.9330000000000003,O_Returned
Application_809891558,O_Returned,2016-12-09 08:13:11.783000+00:00,2.9330000000000003,23,85.686,W_Validate application
Application_809891558,W_Validate application,2016-12-09 08:14:37.469000+00:00,85.686,24,13055.751,O_Accepted
Application_809891558,O_Accepted,2016-12-09 11:52:13.220000+00:00,13055.751,25,0.003,A_Pending
Application_809891558,A_Pending,2016-12-09 11:52:13.223000+00:00,0.003,26,0.002,W_Validate application
Application_809891558,W_Validate application,2016-12-09 11:52:13.225000+00:00,0.002,27,0.0,Nothing
Application_810081626,A_Create Application,2016-11-28 11:49:12.227000+00:00,0.0,1,1.0730000000000002,A_Submitted
Application_810081626,A_Submitted,2016-11-28 11:49:13.300000+00:00,1.0730000000000002,2,0.154,W_Handle leads
Application_810081626,W_Handle leads,2016-11-28 11:49:13.454000+00:00,0.154,3,73.153,W_Handle leads
Application_810081626,W_Handle leads,2016-11-28 11:50:26.607000+00:00,73.153,4,0.007,W_Complete application
Application_810081626,W_Complete application,2016-11-28 11:50:26.614000+00:00,0.007,5,0.004,A_Concept
Application_810081626,A_Concept,2016-11-28 11:50:26.618000+00:00,0.004,6,18708.862,W_Complete application
Application_810081626,W_Complete application,2016-11-28 17:02:15.480000+00:00,18708.862,7,530.777,A_Accepted
Application_810081626,A_Accepted,2016-11-28 17:11:06.257000+00:00,530.777,8,163.26000000000002,O_Create Offer
Application_810081626,O_Create Offer,2016-11-28 17:13:49.517000+00:00,163.26000000000002,9,0.669,O_Created
Application_810081626,O_Created,2016-11-28 17:13:50.186000+00:00,0.669,10,11.817,O_Sent (mail and online)
Application_810081626,O_Sent (mail and online),2016-11-28 17:14:02.003000+00:00,11.817,11,0.012,W_Complete application
Application_810081626,W_Complete application,2016-11-28 17:14:02.015000+00:00,0.012,12,0.005,W_Call after offers
Application_810081626,W_Call after offers,2016-11-28 17:14:02.020000+00:00,0.005,13,0.001,W_Call after offers
Application_810081626,W_Call after offers,2016-11-28 17:14:02.021000+00:00,0.001,14,0.002,A_Complete
Application_810081626,A_Complete,2016-11-28 17:14:02.023000+00:00,0.002,15,186.36100000000002,W_Call after offers
Application_810081626,W_Call after offers,2016-11-28 17:17:08.384000+00:00,186.36100000000002,16,53364.208000000006,O_Create Offer
Application_810081626,O_Create Offer,2016-11-29 08:06:32.592000+00:00,53364.208000000006,17,0.654,O_Created
Application_810081626,O_Created,2016-11-29 08:06:33.246000+00:00,0.654,18,23.799000000000003,O_Sent (mail and online)
Application_810081626,O_Sent (mail and online),2016-11-29 08:06:57.045000+00:00,23.799000000000003,19,253572.68800000002,W_Call after offers
Application_810081626,W_Call after offers,2016-12-02 06:33:09.733000+00:00,253572.68800000002,20,0.007,W_Call after offers
Application_810081626,W_Call after offers,2016-12-02 06:33:09.740000+00:00,0.007,21,266099.188,W_Call after offers
Application_810081626,W_Call after offers,2016-12-05 08:28:08.928000+00:00,266099.188,22,0.006,W_Validate application
Application_810081626,W_Validate application,2016-12-05 08:28:08.934000+00:00,0.006,23,0.002,W_Validate application
Application_810081626,W_Validate application,2016-12-05 08:28:08.936000+00:00,0.002,24,0.8440000000000001,A_Validating
Application_810081626,A_Validating,2016-12-05 08:28:09.780000+00:00,0.8440000000000001,25,4.266,O_Returned
Application_810081626,O_Returned,2016-12-05 08:28:14.046000+00:00,4.266,26,99.31700000000001,W_Validate application
Application_810081626,W_Validate application,2016-12-05 08:29:53.363000+00:00,99.31700000000001,27,0.007,W_Call incomplete files
Application_810081626,W_Call incomplete files,2016-12-05 08:29:53.370000+00:00,0.007,28,0.003,W_Call incomplete files
Application_810081626,W_Call incomplete files,2016-12-05 08:29:53.373000+00:00,0.003,29,0.001,A_Incomplete
Application_810081626,A_Incomplete,2016-12-05 08:29:53.374000+00:00,0.001,30,95.412,W_Call incomplete files
Application_810081626,W_Call incomplete files,2016-12-05 08:31:28.786000+00:00,95.412,31,3707.4300000000003,W_Call incomplete files
Application_810081626,W_Call incomplete files,2016-12-05 09:33:16.216000+00:00,3707.4300000000003,32,121.60900000000001,W_Call incomplete files
Application_810081626,W_Call incomplete files,2016-12-05 09:35:17.825000+00:00,121.60900000000001,33,279482.869,W_Call incomplete files
Application_810081626,W_Call incomplete files,2016-12-08 15:13:20.694000+00:00,279482.869,34,0.016,W_Validate application
Application_810081626,W_Validate application,2016-12-08 15:13:20.710000+00:00,0.016,35,0.002,W_Validate application
Application_810081626,W_Validate application,2016-12-08 15:13:20.712000+00:00,0.002,36,0.07300000000000001,A_Validating
Application_810081626,A_Validating,2016-12-08 15:13:20.785000+00:00,0.07300000000000001,37,22.607000000000003,W_Validate application
Application_810081626,W_Validate application,2016-12-08 15:13:43.392000+00:00,22.607000000000003,38,61534.81800000001,W_Validate application
Application_810081626,W_Validate application,2016-12-09 08:19:18.210000+00:00,61534.81800000001,39,0.005,W_Call incomplete files
Application_810081626,W_Call incomplete files,2016-12-09 08:19:18.215000+00:00,0.005,40,0.002,W_Call incomplete files
Application_810081626,W_Call incomplete files,2016-12-09 08:19:18.217000+00:00,0.002,41,0.001,A_Incomplete
Application_810081626,A_Incomplete,2016-12-09 08:19:18.218000+00:00,0.001,42,17.112000000000002,W_Call incomplete files
Application_810081626,W_Call incomplete files,2016-12-09 08:19:35.330000+00:00,17.112000000000002,43,18614.896,W_Call incomplete files
Application_810081626,W_Call incomplete files,2016-12-09 13:29:50.226000+00:00,18614.896,44,86.022,W_Call incomplete files
Application_810081626,W_Call incomplete files,2016-12-09 13:31:16.248000+00:00,86.022,45,85214.78700000001,W_Call incomplete files
Application_810081626,W_Call incomplete files,2016-12-10 13:11:31.035000+00:00,85214.78700000001,46,0.005,W_Validate application
Application_810081626,W_Validate application,2016-12-10 13:11:31.040000+00:00,0.005,47,0.002,W_Validate application
Application_810081626,W_Validate application,2016-12-10 13:11:31.042000+00:00,0.002,48,0.055,A_Validating
Application_810081626,A_Validating,2016-12-10 13:11:31.097000+00:00,0.055,49,67.735,W_Validate application
Application_810081626,W_Validate application,2016-12-10 13:12:38.832000+00:00,67.735,50,155061.769,O_Accepted
Application_810081626,O_Accepted,2016-12-12 08:17:00.601000+00:00,155061.769,51,0.004,A_Pending
Application_810081626,A_Pending,2016-12-12 08:17:00.605000+00:00,0.004,52,0.002,W_Validate application
