,org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
10394,10863.0,START,W_Completeren aanvraag,2012-01-17 19:57:31.772000+01:00,2012-01-16 22:10:56.305000+01:00,201532,42500
10395,10863.0,COMPLETE,W_Completeren aanvraag,2012-01-17 20:03:50.313000+01:00,2012-01-16 22:10:56.305000+01:00,201532,42500
10396,10881.0,START,W_Completeren aanvraag,2012-01-18 09:28:39.542000+01:00,2012-01-16 22:10:56.305000+01:00,201532,42500
10397,10881.0,COMPLETE,A_ACCEPTED,2012-01-18 09:39:10.689000+01:00,2012-01-16 22:10:56.305000+01:00,201532,42500
10398,10881.0,COMPLETE,O_SELECTED,2012-01-18 09:41:12.993000+01:00,2012-01-16 22:10:56.305000+01:00,201532,42500
10399,10881.0,COMPLETE,A_FINALIZED,2012-01-18 09:41:12.993000+01:00,2012-01-16 22:10:56.305000+01:00,201532,42500
10400,10881.0,COMPLETE,O_CREATED,2012-01-18 09:41:14.318000+01:00,2012-01-16 22:10:56.305000+01:00,201532,42500
10401,10881.0,COMPLETE,O_SENT,2012-01-18 09:41:14.351000+01:00,2012-01-16 22:10:56.305000+01:00,201532,42500
10402,10881.0,SCHEDULE,W_Nabellen offertes,2012-01-18 09:41:14.454000+01:00,2012-01-16 22:10:56.305000+01:00,201532,42500
10403,10881.0,COMPLETE,W_Completeren aanvraag,2012-01-18 09:41:16.807000+01:00,2012-01-16 22:10:56.305000+01:00,201532,42500
10404,10881.0,START,W_Nabellen offertes,2012-01-18 09:41:29.865000+01:00,2012-01-16 22:10:56.305000+01:00,201532,42500
10405,10881.0,COMPLETE,W_Nabellen offertes,2012-01-18 09:47:49.821000+01:00,2012-01-16 22:10:56.305000+01:00,201532,42500
10406,10889.0,START,W_Nabellen offertes,2012-01-25 11:29:19.881000+01:00,2012-01-16 22:10:56.305000+01:00,201532,42500
10407,10889.0,COMPLETE,W_Nabellen offertes,2012-01-25 11:32:29.074000+01:00,2012-01-16 22:10:56.305000+01:00,201532,42500
10408,10899.0,START,W_Nabellen offertes,2012-01-26 11:28:46.052000+01:00,2012-01-16 22:10:56.305000+01:00,201532,42500
10409,10899.0,COMPLETE,O_SENT_BACK,2012-01-26 11:29:22.269000+01:00,2012-01-16 22:10:56.305000+01:00,201532,42500
10410,10899.0,SCHEDULE,W_Valideren aanvraag,2012-01-26 11:29:22.484000+01:00,2012-01-16 22:10:56.305000+01:00,201532,42500
10411,10899.0,COMPLETE,W_Nabellen offertes,2012-01-26 11:29:24.374000+01:00,2012-01-16 22:10:56.305000+01:00,201532,42500
10412,10972.0,START,W_Valideren aanvraag,2012-01-31 15:57:33.288000+01:00,2012-01-16 22:10:56.305000+01:00,201532,42500
10413,10972.0,COMPLETE,O_SELECTED,2012-01-31 16:47:47.365000+01:00,2012-01-16 22:10:56.305000+01:00,201532,42500
10414,10972.0,COMPLETE,O_CANCELLED,2012-01-31 16:47:47.365000+01:00,2012-01-16 22:10:56.305000+01:00,201532,42500
10415,10972.0,COMPLETE,O_CREATED,2012-01-31 16:48:27.715000+01:00,2012-01-16 22:10:56.305000+01:00,201532,42500
10416,10972.0,COMPLETE,O_SENT,2012-01-31 16:48:27.821000+01:00,2012-01-16 22:10:56.305000+01:00,201532,42500
10417,10972.0,SCHEDULE,W_Nabellen incomplete dossiers,2012-01-31 16:48:27.982000+01:00,2012-01-16 22:10:56.305000+01:00,201532,42500
10418,10972.0,COMPLETE,W_Valideren aanvraag,2012-01-31 16:48:30.175000+01:00,2012-01-16 22:10:56.305000+01:00,201532,42500
10419,10972.0,START,W_Nabellen incomplete dossiers,2012-01-31 16:48:59.203000+01:00,2012-01-16 22:10:56.305000+01:00,201532,42500
10420,10972.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-31 16:52:10.013000+01:00,2012-01-16 22:10:56.305000+01:00,201532,42500
10421,11119.0,START,W_Nabellen incomplete dossiers,2012-01-31 18:38:53.912000+01:00,2012-01-16 22:10:56.305000+01:00,201532,42500
10422,11119.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-31 18:49:39.894000+01:00,2012-01-16 22:10:56.305000+01:00,201532,42500
10423,11002.0,START,W_Nabellen incomplete dossiers,2012-02-06 18:52:02.354000+01:00,2012-01-16 22:10:56.305000+01:00,201532,42500
10424,11002.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-06 18:54:14.035000+01:00,2012-01-16 22:10:56.305000+01:00,201532,42500
10425,11259.0,START,W_Nabellen incomplete dossiers,2012-02-07 09:53:18.049000+01:00,2012-01-16 22:10:56.305000+01:00,201532,42500
10426,11259.0,COMPLETE,O_SENT_BACK,2012-02-07 09:54:12.153000+01:00,2012-01-16 22:10:56.305000+01:00,201532,42500
10427,11259.0,SCHEDULE,W_Valideren aanvraag,2012-02-07 09:54:12.321000+01:00,2012-01-16 22:10:56.305000+01:00,201532,42500
10428,11259.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-07 09:54:14.079000+01:00,2012-01-16 22:10:56.305000+01:00,201532,42500
10429,10972.0,START,W_Valideren aanvraag,2012-02-07 10:57:18.960000+01:00,2012-01-16 22:10:56.305000+01:00,201532,42500
10430,10972.0,COMPLETE,W_Valideren aanvraag,2012-02-07 12:43:30.985000+01:00,2012-01-16 22:10:56.305000+01:00,201532,42500
10431,10972.0,START,W_Valideren aanvraag,2012-02-07 12:43:50.860000+01:00,2012-01-16 22:10:56.305000+01:00,201532,42500
10432,10972.0,COMPLETE,W_Valideren aanvraag,2012-02-07 12:44:07.265000+01:00,2012-01-16 22:10:56.305000+01:00,201532,42500
10433,10972.0,START,W_Valideren aanvraag,2012-02-07 14:27:27.081000+01:00,2012-01-16 22:10:56.305000+01:00,201532,42500
10434,10972.0,COMPLETE,A_APPROVED,2012-02-07 14:34:56.762000+01:00,2012-01-16 22:10:56.305000+01:00,201532,42500
10435,10972.0,COMPLETE,O_ACCEPTED,2012-02-07 14:34:56.762000+01:00,2012-01-16 22:10:56.305000+01:00,201532,42500
10436,10972.0,COMPLETE,A_ACTIVATED,2012-02-07 14:34:56.762000+01:00,2012-01-16 22:10:56.305000+01:00,201532,42500
10437,10972.0,COMPLETE,A_REGISTERED,2012-02-07 14:34:56.762000+01:00,2012-01-16 22:10:56.305000+01:00,201532,42500
10438,10972.0,COMPLETE,W_Valideren aanvraag,2012-02-07 14:35:05.661000+01:00,2012-01-16 22:10:56.305000+01:00,201532,42500
10439,112.0,COMPLETE,A_SUBMITTED,2012-01-16 22:11:54.973000+01:00,2012-01-16 22:11:54.973000+01:00,201535,7500
10440,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-16 22:11:55.116000+01:00,2012-01-16 22:11:54.973000+01:00,201535,7500
10441,112.0,SCHEDULE,W_Afhandelen leads,2012-01-16 22:11:59.665000+01:00,2012-01-16 22:11:54.973000+01:00,201535,7500
10442,11169.0,START,W_Afhandelen leads,2012-01-17 09:44:17.440000+01:00,2012-01-16 22:11:54.973000+01:00,201535,7500
10443,11169.0,COMPLETE,A_PREACCEPTED,2012-01-17 09:46:14.458000+01:00,2012-01-16 22:11:54.973000+01:00,201535,7500
10444,11169.0,SCHEDULE,W_Completeren aanvraag,2012-01-17 09:46:14.514000+01:00,2012-01-16 22:11:54.973000+01:00,201535,7500
10445,11169.0,COMPLETE,W_Afhandelen leads,2012-01-17 09:46:15.654000+01:00,2012-01-16 22:11:54.973000+01:00,201535,7500
10446,11189.0,START,W_Completeren aanvraag,2012-01-17 11:11:46.575000+01:00,2012-01-16 22:11:54.973000+01:00,201535,7500
10447,11189.0,COMPLETE,A_DECLINED,2012-01-17 11:25:42.603000+01:00,2012-01-16 22:11:54.973000+01:00,201535,7500
10448,11189.0,COMPLETE,W_Completeren aanvraag,2012-01-17 11:25:46.213000+01:00,2012-01-16 22:11:54.973000+01:00,201535,7500
10449,112.0,COMPLETE,A_SUBMITTED,2012-01-16 22:13:29.246000+01:00,2012-01-16 22:13:29.246000+01:00,201538,12500
10450,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-16 22:13:29.393000+01:00,2012-01-16 22:13:29.246000+01:00,201538,12500
10451,112.0,SCHEDULE,W_Afhandelen leads,2012-01-16 22:13:32.897000+01:00,2012-01-16 22:13:29.246000+01:00,201538,12500
10452,11169.0,START,W_Afhandelen leads,2012-01-17 09:44:50.578000+01:00,2012-01-16 22:13:29.246000+01:00,201538,12500
10453,11169.0,COMPLETE,A_PREACCEPTED,2012-01-17 09:46:39.159000+01:00,2012-01-16 22:13:29.246000+01:00,201538,12500
10454,11169.0,SCHEDULE,W_Completeren aanvraag,2012-01-17 09:46:39.213000+01:00,2012-01-16 22:13:29.246000+01:00,201538,12500
10455,11169.0,COMPLETE,W_Afhandelen leads,2012-01-17 09:46:40.290000+01:00,2012-01-16 22:13:29.246000+01:00,201538,12500
10456,11189.0,START,W_Completeren aanvraag,2012-01-17 09:56:02.058000+01:00,2012-01-16 22:13:29.246000+01:00,201538,12500
10457,11189.0,COMPLETE,A_ACCEPTED,2012-01-17 10:03:16.659000+01:00,2012-01-16 22:13:29.246000+01:00,201538,12500
10458,11189.0,COMPLETE,O_SELECTED,2012-01-17 10:07:00.489000+01:00,2012-01-16 22:13:29.246000+01:00,201538,12500
10459,11189.0,COMPLETE,A_FINALIZED,2012-01-17 10:07:00.489000+01:00,2012-01-16 22:13:29.246000+01:00,201538,12500
10460,11189.0,COMPLETE,O_CREATED,2012-01-17 10:07:01.892000+01:00,2012-01-16 22:13:29.246000+01:00,201538,12500
10461,11189.0,COMPLETE,O_SENT,2012-01-17 10:07:01.914000+01:00,2012-01-16 22:13:29.246000+01:00,201538,12500
10462,11189.0,SCHEDULE,W_Nabellen offertes,2012-01-17 10:07:02.009000+01:00,2012-01-16 22:13:29.246000+01:00,201538,12500
10463,11189.0,COMPLETE,W_Completeren aanvraag,2012-01-17 10:07:03.157000+01:00,2012-01-16 22:13:29.246000+01:00,201538,12500
10464,11259.0,START,W_Nabellen offertes,2012-01-23 11:52:42.142000+01:00,2012-01-16 22:13:29.246000+01:00,201538,12500
10465,11259.0,COMPLETE,O_SENT_BACK,2012-01-23 11:52:53.616000+01:00,2012-01-16 22:13:29.246000+01:00,201538,12500
10466,11259.0,SCHEDULE,W_Valideren aanvraag,2012-01-23 11:52:53.749000+01:00,2012-01-16 22:13:29.246000+01:00,201538,12500
10467,11259.0,COMPLETE,W_Nabellen offertes,2012-01-23 11:52:54.913000+01:00,2012-01-16 22:13:29.246000+01:00,201538,12500
10468,10629.0,START,W_Valideren aanvraag,2012-01-27 08:16:36.950000+01:00,2012-01-16 22:13:29.246000+01:00,201538,12500
10469,10629.0,COMPLETE,A_APPROVED,2012-01-27 08:42:16.271000+01:00,2012-01-16 22:13:29.246000+01:00,201538,12500
10470,10629.0,COMPLETE,A_REGISTERED,2012-01-27 08:42:16.271000+01:00,2012-01-16 22:13:29.246000+01:00,201538,12500
10471,10629.0,COMPLETE,A_ACTIVATED,2012-01-27 08:42:16.271000+01:00,2012-01-16 22:13:29.246000+01:00,201538,12500
10472,10629.0,COMPLETE,O_ACCEPTED,2012-01-27 08:42:16.271000+01:00,2012-01-16 22:13:29.246000+01:00,201538,12500
10473,10629.0,COMPLETE,W_Valideren aanvraag,2012-01-27 08:42:22.521000+01:00,2012-01-16 22:13:29.246000+01:00,201538,12500
10474,112.0,COMPLETE,A_SUBMITTED,2012-01-16 22:57:33.664000+01:00,2012-01-16 22:57:33.663000+01:00,201544,8500
10475,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-16 22:57:33.864000+01:00,2012-01-16 22:57:33.663000+01:00,201544,8500
10476,112.0,SCHEDULE,W_Afhandelen leads,2012-01-16 22:57:38.120000+01:00,2012-01-16 22:57:33.663000+01:00,201544,8500
10477,11169.0,START,W_Afhandelen leads,2012-01-17 09:46:48.431000+01:00,2012-01-16 22:57:33.663000+01:00,201544,8500
10478,11169.0,COMPLETE,A_PREACCEPTED,2012-01-17 09:47:48.225000+01:00,2012-01-16 22:57:33.663000+01:00,201544,8500
10479,11169.0,SCHEDULE,W_Completeren aanvraag,2012-01-17 09:47:48.276000+01:00,2012-01-16 22:57:33.663000+01:00,201544,8500
10480,11169.0,COMPLETE,W_Afhandelen leads,2012-01-17 09:47:50.086000+01:00,2012-01-16 22:57:33.663000+01:00,201544,8500
10481,11189.0,START,W_Completeren aanvraag,2012-01-17 12:44:49.604000+01:00,2012-01-16 22:57:33.663000+01:00,201544,8500
10482,11189.0,COMPLETE,W_Completeren aanvraag,2012-01-17 12:48:04.958000+01:00,2012-01-16 22:57:33.663000+01:00,201544,8500
10483,10910.0,START,W_Completeren aanvraag,2012-01-17 15:27:52.637000+01:00,2012-01-16 22:57:33.663000+01:00,201544,8500
10484,10910.0,COMPLETE,A_ACCEPTED,2012-01-17 15:34:12.079000+01:00,2012-01-16 22:57:33.663000+01:00,201544,8500
10485,10910.0,COMPLETE,O_SELECTED,2012-01-17 15:35:54.066000+01:00,2012-01-16 22:57:33.663000+01:00,201544,8500
10486,10910.0,COMPLETE,A_FINALIZED,2012-01-17 15:35:54.066000+01:00,2012-01-16 22:57:33.663000+01:00,201544,8500
10487,10910.0,COMPLETE,O_CREATED,2012-01-17 15:35:55.662000+01:00,2012-01-16 22:57:33.663000+01:00,201544,8500
10488,10910.0,COMPLETE,O_SENT,2012-01-17 15:35:55.694000+01:00,2012-01-16 22:57:33.663000+01:00,201544,8500
10489,10910.0,SCHEDULE,W_Nabellen offertes,2012-01-17 15:35:55.812000+01:00,2012-01-16 22:57:33.663000+01:00,201544,8500
10490,10910.0,COMPLETE,W_Completeren aanvraag,2012-01-17 15:35:56.982000+01:00,2012-01-16 22:57:33.663000+01:00,201544,8500
10491,,START,W_Nabellen offertes,2012-01-24 19:23:11.662000+01:00,2012-01-16 22:57:33.663000+01:00,201544,8500
10492,,COMPLETE,W_Nabellen offertes,2012-01-24 19:23:17.505000+01:00,2012-01-16 22:57:33.663000+01:00,201544,8500
10493,,START,W_Nabellen offertes,2012-01-24 19:38:44.806000+01:00,2012-01-16 22:57:33.663000+01:00,201544,8500
10494,,COMPLETE,W_Nabellen offertes,2012-01-24 19:39:00.733000+01:00,2012-01-16 22:57:33.663000+01:00,201544,8500
10495,10899.0,START,W_Nabellen offertes,2012-01-25 11:51:56.521000+01:00,2012-01-16 22:57:33.663000+01:00,201544,8500
10496,10899.0,COMPLETE,O_SENT_BACK,2012-01-25 11:52:22.488000+01:00,2012-01-16 22:57:33.663000+01:00,201544,8500
10497,10899.0,SCHEDULE,W_Valideren aanvraag,2012-01-25 11:52:22.716000+01:00,2012-01-16 22:57:33.663000+01:00,201544,8500
10498,10899.0,COMPLETE,W_Nabellen offertes,2012-01-25 11:52:24.825000+01:00,2012-01-16 22:57:33.663000+01:00,201544,8500
10499,10809.0,START,W_Valideren aanvraag,2012-01-30 09:49:49.861000+01:00,2012-01-16 22:57:33.663000+01:00,201544,8500
10500,10809.0,COMPLETE,W_Valideren aanvraag,2012-01-30 09:59:49.670000+01:00,2012-01-16 22:57:33.663000+01:00,201544,8500
10501,10809.0,START,W_Valideren aanvraag,2012-01-30 11:52:22.735000+01:00,2012-01-16 22:57:33.663000+01:00,201544,8500
10502,10809.0,COMPLETE,A_ACTIVATED,2012-01-30 12:24:24.311000+01:00,2012-01-16 22:57:33.663000+01:00,201544,8500
10503,10809.0,COMPLETE,A_APPROVED,2012-01-30 12:24:24.311000+01:00,2012-01-16 22:57:33.663000+01:00,201544,8500
10504,10809.0,COMPLETE,A_REGISTERED,2012-01-30 12:24:24.311000+01:00,2012-01-16 22:57:33.663000+01:00,201544,8500
10505,10809.0,COMPLETE,O_ACCEPTED,2012-01-30 12:24:24.311000+01:00,2012-01-16 22:57:33.663000+01:00,201544,8500
10506,10809.0,COMPLETE,W_Valideren aanvraag,2012-01-30 12:24:31.267000+01:00,2012-01-16 22:57:33.663000+01:00,201544,8500
10507,112.0,COMPLETE,A_SUBMITTED,2012-01-16 22:57:34.707000+01:00,2012-01-16 22:57:34.707000+01:00,201547,9000
10508,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-16 22:57:34.908000+01:00,2012-01-16 22:57:34.707000+01:00,201547,9000
10509,112.0,SCHEDULE,W_Afhandelen leads,2012-01-16 22:57:38.851000+01:00,2012-01-16 22:57:34.707000+01:00,201547,9000
10510,11169.0,START,W_Afhandelen leads,2012-01-17 09:47:14.700000+01:00,2012-01-16 22:57:34.707000+01:00,201547,9000
10511,11169.0,COMPLETE,W_Afhandelen leads,2012-01-17 09:49:41.327000+01:00,2012-01-16 22:57:34.707000+01:00,201547,9000
10512,11169.0,START,W_Afhandelen leads,2012-01-17 10:02:38.693000+01:00,2012-01-16 22:57:34.707000+01:00,201547,9000
10513,11169.0,COMPLETE,A_DECLINED,2012-01-17 10:04:14.251000+01:00,2012-01-16 22:57:34.707000+01:00,201547,9000
10514,11169.0,COMPLETE,W_Afhandelen leads,2012-01-17 10:04:17.628000+01:00,2012-01-16 22:57:34.707000+01:00,201547,9000
10515,112.0,COMPLETE,A_SUBMITTED,2012-01-16 23:00:21.890000+01:00,2012-01-16 23:00:21.890000+01:00,201550,15500
10516,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-16 23:00:22.062000+01:00,2012-01-16 23:00:21.890000+01:00,201550,15500
10517,112.0,COMPLETE,A_DECLINED,2012-01-16 23:01:02.695000+01:00,2012-01-16 23:00:21.890000+01:00,201550,15500
10518,112.0,COMPLETE,A_SUBMITTED,2012-01-16 23:01:03.500000+01:00,2012-01-16 23:01:03.500000+01:00,201553,20000
10519,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-16 23:01:03.706000+01:00,2012-01-16 23:01:03.500000+01:00,201553,20000
10520,112.0,SCHEDULE,W_Afhandelen leads,2012-01-16 23:01:06.826000+01:00,2012-01-16 23:01:03.500000+01:00,201553,20000
10521,11169.0,START,W_Afhandelen leads,2012-01-17 09:56:57.045000+01:00,2012-01-16 23:01:03.500000+01:00,201553,20000
10522,11169.0,COMPLETE,A_PREACCEPTED,2012-01-17 09:58:39.604000+01:00,2012-01-16 23:01:03.500000+01:00,201553,20000
10523,11169.0,SCHEDULE,W_Completeren aanvraag,2012-01-17 09:58:39.757000+01:00,2012-01-16 23:01:03.500000+01:00,201553,20000
10524,11169.0,COMPLETE,W_Afhandelen leads,2012-01-17 09:58:40.847000+01:00,2012-01-16 23:01:03.500000+01:00,201553,20000
10525,11189.0,START,W_Completeren aanvraag,2012-01-17 12:31:29.943000+01:00,2012-01-16 23:01:03.500000+01:00,201553,20000
10526,11189.0,COMPLETE,A_DECLINED,2012-01-17 12:43:10.721000+01:00,2012-01-16 23:01:03.500000+01:00,201553,20000
10527,11189.0,COMPLETE,W_Completeren aanvraag,2012-01-17 12:43:13.594000+01:00,2012-01-16 23:01:03.500000+01:00,201553,20000
10528,112.0,COMPLETE,A_SUBMITTED,2012-01-16 23:31:55.902000+01:00,2012-01-16 23:31:55.902000+01:00,201556,4000
10529,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-16 23:31:56.154000+01:00,2012-01-16 23:31:55.902000+01:00,201556,4000
10530,112.0,SCHEDULE,W_Afhandelen leads,2012-01-16 23:33:23.143000+01:00,2012-01-16 23:31:55.902000+01:00,201556,4000
10531,11169.0,START,W_Afhandelen leads,2012-01-17 09:58:52.774000+01:00,2012-01-16 23:31:55.902000+01:00,201556,4000
10532,11169.0,COMPLETE,A_PREACCEPTED,2012-01-17 09:59:51.355000+01:00,2012-01-16 23:31:55.902000+01:00,201556,4000
10533,11169.0,SCHEDULE,W_Completeren aanvraag,2012-01-17 09:59:51.404000+01:00,2012-01-16 23:31:55.902000+01:00,201556,4000
10534,11169.0,COMPLETE,W_Afhandelen leads,2012-01-17 09:59:53.174000+01:00,2012-01-16 23:31:55.902000+01:00,201556,4000
10535,11189.0,START,W_Completeren aanvraag,2012-01-17 11:36:24.463000+01:00,2012-01-16 23:31:55.902000+01:00,201556,4000
10536,11189.0,COMPLETE,A_ACCEPTED,2012-01-17 11:48:39.001000+01:00,2012-01-16 23:31:55.902000+01:00,201556,4000
10537,11189.0,COMPLETE,A_FINALIZED,2012-01-17 11:54:03.954000+01:00,2012-01-16 23:31:55.902000+01:00,201556,4000
10538,11189.0,COMPLETE,O_SELECTED,2012-01-17 11:54:03.954000+01:00,2012-01-16 23:31:55.902000+01:00,201556,4000
10539,11189.0,COMPLETE,O_CREATED,2012-01-17 11:54:05.132000+01:00,2012-01-16 23:31:55.902000+01:00,201556,4000
10540,11189.0,COMPLETE,O_SENT,2012-01-17 11:54:05.167000+01:00,2012-01-16 23:31:55.902000+01:00,201556,4000
10541,11189.0,SCHEDULE,W_Nabellen offertes,2012-01-17 11:54:05.247000+01:00,2012-01-16 23:31:55.902000+01:00,201556,4000
10542,11189.0,COMPLETE,W_Completeren aanvraag,2012-01-17 11:54:06.389000+01:00,2012-01-16 23:31:55.902000+01:00,201556,4000
10543,11169.0,START,W_Nabellen offertes,2012-01-24 10:20:54.619000+01:00,2012-01-16 23:31:55.902000+01:00,201556,4000
10544,11169.0,COMPLETE,W_Nabellen offertes,2012-01-24 10:21:40.754000+01:00,2012-01-16 23:31:55.902000+01:00,201556,4000
10545,11259.0,START,W_Nabellen offertes,2012-01-24 10:54:37.201000+01:00,2012-01-16 23:31:55.902000+01:00,201556,4000
10546,11259.0,COMPLETE,O_SENT_BACK,2012-01-24 10:54:46.917000+01:00,2012-01-16 23:31:55.902000+01:00,201556,4000
10547,11259.0,SCHEDULE,W_Valideren aanvraag,2012-01-24 10:54:47.398000+01:00,2012-01-16 23:31:55.902000+01:00,201556,4000
10548,11259.0,COMPLETE,W_Nabellen offertes,2012-01-24 10:54:48.541000+01:00,2012-01-16 23:31:55.902000+01:00,201556,4000
10549,10972.0,START,W_Valideren aanvraag,2012-01-27 15:05:01.246000+01:00,2012-01-16 23:31:55.902000+01:00,201556,4000
10550,10972.0,SCHEDULE,W_Nabellen incomplete dossiers,2012-01-27 15:33:17.362000+01:00,2012-01-16 23:31:55.902000+01:00,201556,4000
10551,10972.0,COMPLETE,W_Valideren aanvraag,2012-01-27 15:33:19.006000+01:00,2012-01-16 23:31:55.902000+01:00,201556,4000
10552,11009.0,START,W_Nabellen incomplete dossiers,2012-01-27 15:56:30.555000+01:00,2012-01-16 23:31:55.902000+01:00,201556,4000
10553,11009.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-27 16:03:23.312000+01:00,2012-01-16 23:31:55.902000+01:00,201556,4000
10554,11009.0,START,W_Nabellen incomplete dossiers,2012-01-27 16:22:38.155000+01:00,2012-01-16 23:31:55.902000+01:00,201556,4000
10555,11009.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-27 16:45:11.273000+01:00,2012-01-16 23:31:55.902000+01:00,201556,4000
10556,11181.0,START,W_Nabellen incomplete dossiers,2012-01-28 10:09:18.201000+01:00,2012-01-16 23:31:55.902000+01:00,201556,4000
10557,11181.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-28 10:10:12.807000+01:00,2012-01-16 23:31:55.902000+01:00,201556,4000
10558,11181.0,START,W_Nabellen incomplete dossiers,2012-01-28 10:46:12.503000+01:00,2012-01-16 23:31:55.902000+01:00,201556,4000
10559,11181.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-28 10:47:09.649000+01:00,2012-01-16 23:31:55.902000+01:00,201556,4000
10560,11049.0,START,W_Nabellen incomplete dossiers,2012-01-30 09:45:14.607000+01:00,2012-01-16 23:31:55.902000+01:00,201556,4000
10561,11049.0,SCHEDULE,W_Valideren aanvraag,2012-01-30 09:46:37.666000+01:00,2012-01-16 23:31:55.902000+01:00,201556,4000
10562,11049.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-30 09:46:40.185000+01:00,2012-01-16 23:31:55.902000+01:00,201556,4000
10563,10972.0,START,W_Valideren aanvraag,2012-01-30 12:05:17.498000+01:00,2012-01-16 23:31:55.902000+01:00,201556,4000
10564,10972.0,COMPLETE,A_DECLINED,2012-01-30 12:21:19.092000+01:00,2012-01-16 23:31:55.902000+01:00,201556,4000
10565,10972.0,COMPLETE,O_DECLINED,2012-01-30 12:21:19.092000+01:00,2012-01-16 23:31:55.902000+01:00,201556,4000
10566,10972.0,COMPLETE,W_Valideren aanvraag,2012-01-30 12:21:23.995000+01:00,2012-01-16 23:31:55.902000+01:00,201556,4000
10567,112.0,COMPLETE,A_SUBMITTED,2012-01-16 23:39:58.613000+01:00,2012-01-16 23:39:58.612000+01:00,201559,7500
10568,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-16 23:39:58.891000+01:00,2012-01-16 23:39:58.612000+01:00,201559,7500
10569,112.0,SCHEDULE,W_Afhandelen leads,2012-01-16 23:41:27.013000+01:00,2012-01-16 23:39:58.612000+01:00,201559,7500
10570,11169.0,START,W_Afhandelen leads,2012-01-17 09:59:23.225000+01:00,2012-01-16 23:39:58.612000+01:00,201559,7500
10571,11169.0,COMPLETE,A_PREACCEPTED,2012-01-17 10:00:28.283000+01:00,2012-01-16 23:39:58.612000+01:00,201559,7500
10572,11169.0,SCHEDULE,W_Completeren aanvraag,2012-01-17 10:00:28.338000+01:00,2012-01-16 23:39:58.612000+01:00,201559,7500
10573,11169.0,COMPLETE,W_Afhandelen leads,2012-01-17 10:00:30.396000+01:00,2012-01-16 23:39:58.612000+01:00,201559,7500
10574,11169.0,START,W_Completeren aanvraag,2012-01-17 10:16:26.339000+01:00,2012-01-16 23:39:58.612000+01:00,201559,7500
10575,11169.0,COMPLETE,A_ACCEPTED,2012-01-17 10:23:55.270000+01:00,2012-01-16 23:39:58.612000+01:00,201559,7500
10576,11169.0,COMPLETE,A_FINALIZED,2012-01-17 10:27:13.112000+01:00,2012-01-16 23:39:58.612000+01:00,201559,7500
10577,11169.0,COMPLETE,O_SELECTED,2012-01-17 10:27:13.112000+01:00,2012-01-16 23:39:58.612000+01:00,201559,7500
10578,11169.0,COMPLETE,O_CREATED,2012-01-17 10:27:14.297000+01:00,2012-01-16 23:39:58.612000+01:00,201559,7500
10579,11169.0,COMPLETE,O_SENT,2012-01-17 10:27:14.324000+01:00,2012-01-16 23:39:58.612000+01:00,201559,7500
10580,11169.0,SCHEDULE,W_Nabellen offertes,2012-01-17 10:27:14.452000+01:00,2012-01-16 23:39:58.612000+01:00,201559,7500
10581,11169.0,COMPLETE,W_Completeren aanvraag,2012-01-17 10:27:16.249000+01:00,2012-01-16 23:39:58.612000+01:00,201559,7500
10582,11169.0,START,W_Nabellen offertes,2012-01-17 10:27:37.008000+01:00,2012-01-16 23:39:58.612000+01:00,201559,7500
10583,11169.0,COMPLETE,O_SELECTED,2012-01-17 10:31:43.198000+01:00,2012-01-16 23:39:58.612000+01:00,201559,7500
10584,11169.0,COMPLETE,O_CANCELLED,2012-01-17 10:31:43.198000+01:00,2012-01-16 23:39:58.612000+01:00,201559,7500
10585,11169.0,COMPLETE,O_CREATED,2012-01-17 10:31:45.553000+01:00,2012-01-16 23:39:58.612000+01:00,201559,7500
10586,11169.0,COMPLETE,O_SENT,2012-01-17 10:31:45.582000+01:00,2012-01-16 23:39:58.612000+01:00,201559,7500
10587,11169.0,SCHEDULE,W_Nabellen offertes,2012-01-17 10:31:46.881000+01:00,2012-01-16 23:39:58.612000+01:00,201559,7500
10588,11169.0,COMPLETE,W_Nabellen offertes,2012-01-17 10:31:48.375000+01:00,2012-01-16 23:39:58.612000+01:00,201559,7500
10589,11000.0,START,W_Nabellen offertes,2012-01-24 09:43:18.634000+01:00,2012-01-16 23:39:58.612000+01:00,201559,7500
