,time:timestamp,Event,Random_forest_pred,log_reg_pred,svm_pred,voting_pred
927,2016-12-06 08:03:26.351000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,37.4090317083948,70122.78253290922
928,2016-12-06 08:03:26.406000+00:00,A_Validating,A_Cancelled,A_Submitted,12.752904550449806,48594.83233793844
929,2016-12-06 08:04:12.929000+00:00,W_Validate application,W_Call incomplete files,A_Concept,36.286306462311074,38148.92671469044
930,2016-12-06 08:33:45.787000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,4.971886922790665,75707.14040815465
931,2016-12-06 08:34:03.851000+00:00,W_Validate application,W_Call incomplete files,A_Concept,44.34490476572273,52072.5459588976
932,2016-12-07 07:05:51.600000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,45.154185749765915,164744.2509212607
933,2016-12-07 07:10:31.342000+00:00,W_Validate application,W_Call incomplete files,W_Complete application,44.12704517610505,52260.266452664844
934,2016-12-07 07:10:31.348000+00:00,W_Call incomplete files,W_Call incomplete files,A_Create Application,44.92319350090021,164896.68759079464
935,2016-12-07 07:10:31.350000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,43.89209367956115,52553.26237701545
936,2016-12-07 07:10:31.352000+00:00,A_Incomplete,A_Cancelled,A_Submitted,44.67463290437674,161078.38282097952
937,2016-12-07 07:11:35.975000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,43.64055129849031,50396.02233604798
938,2016-12-07 09:34:26.101000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,44.07053335948474,71745.22317925468
939,2016-12-07 09:37:21.071000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,6.2010132800062046,57531.92019131554
940,2016-12-07 11:34:13.147000+00:00,A_Cancelled,A_Cancelled,A_Submitted,27.292587474450826,45858.59419225871
941,2016-12-07 11:34:13.190000+00:00,O_Cancelled,A_Cancelled,A_Submitted,5.388636706815001,85352.56854245639
942,2016-12-07 11:34:13.207000+00:00,W_Call incomplete files,W_Call incomplete files,W_Complete application,35.095972125499515,52281.81385255626
943,2016-11-15 06:22:54.303000+00:00,A_Create Application,O_Create Offer,A_Create Application,35.78760155370996,186003.1843518099
944,2016-11-15 06:22:55.468000+00:00,A_Submitted,A_Cancelled,A_Submitted,34.85659310825717,72498.65097354812
945,2016-11-15 06:22:55.646000+00:00,W_Handle leads,W_Call incomplete files,A_Create Application,35.49847819832251,119616.19560257434
946,2016-11-15 07:26:06.675000+00:00,W_Handle leads,W_Call incomplete files,W_Handle leads,14.704684646846182,62201.39937611103
947,2016-11-15 07:26:28.244000+00:00,W_Handle leads,W_Call incomplete files,W_Complete application,35.08713564594649,47775.35982994303
948,2016-11-15 07:26:28.250000+00:00,W_Complete application,W_Call incomplete files,A_Create Application,6.723347106802855,94935.45419556632
949,2016-11-15 07:26:28.252000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,41.814761364199995,52178.78489740635
950,2016-11-15 07:26:28.254000+00:00,A_Concept,A_Cancelled,A_Submitted,42.49143396258436,218211.15970567396
951,2016-11-15 07:26:40.196000+00:00,W_Complete application,W_Call incomplete files,A_Concept,41.46357100381309,45307.16957922857
952,2016-11-15 19:10:32.828000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,31.17194874497748,61816.831507398434
953,2016-11-15 19:17:41.005000+00:00,A_Accepted,A_Cancelled,A_Submitted,6.648727606943977,79889.91570372034
954,2016-11-15 19:19:15.733000+00:00,O_Create Offer,O_Create Offer,A_Create Application,41.466901123583646,179566.80102167232
955,2016-11-15 19:19:16.346000+00:00,O_Created,A_Cancelled,A_Submitted,-0.06235312804260218,7373.184041942509
956,2016-11-15 19:19:24.424000+00:00,O_Sent (mail and online),A_Cancelled,A_Submitted,0.09706969675948685,7070.811318489575
957,2016-11-15 19:19:24.436000+00:00,W_Complete application,W_Call incomplete files,W_Complete application,30.17296095102179,40265.67160504077
958,2016-11-15 19:19:24.442000+00:00,W_Call after offers,W_Call incomplete files,A_Create Application,-0.004189065801700309,8115.6536990360455
959,2016-11-15 19:19:24.443000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,55.098687907138185,8377.188895336174
960,2016-11-15 19:19:24.445000+00:00,A_Complete,A_Cancelled,A_Submitted,59.20975136738291,8308.658184286907
961,2016-11-15 19:22:23.206000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,1.257713744000629,16046.021220279648
962,2016-11-19 14:37:49.987000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,18.089954343737276,9813.268631322238
963,2016-11-19 14:38:34.502000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,5.777229194406857,10778.50024074129
964,2016-12-16 07:00:17.533000+00:00,A_Cancelled,A_Cancelled,A_Submitted,-0.03628838607072282,6317.5180506738925
965,2016-12-16 07:00:17.554000+00:00,O_Cancelled,A_Cancelled,A_Submitted,29.35248338582923,10001.836287429043
966,2016-12-16 07:00:17.562000+00:00,W_Call after offers,W_Call incomplete files,W_Complete application,0.004765232004171338,11465.12970810998
967,2016-11-15 08:28:27.287000+00:00,A_Create Application,O_Create Offer,A_Create Application,40.95222079225168,10193.501998315673
968,2016-11-15 08:28:27.296000+00:00,W_Complete application,W_Call incomplete files,A_Create Application,42.547318570868185,125980.27525063578
969,2016-11-15 08:28:27.299000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,41.15213600797642,11475.595314035088
970,2016-11-15 08:28:27.303000+00:00,A_Concept,A_Cancelled,A_Submitted,34.018385389667316,14309.338733294786
971,2016-11-15 08:30:11.983000+00:00,A_Accepted,A_Cancelled,A_Submitted,0.6797639683157861,21106.49073038546
972,2016-11-15 08:37:02.958000+00:00,O_Create Offer,O_Create Offer,A_Create Application,43.253806354505556,251990.71334464598
973,2016-11-15 08:37:03.634000+00:00,O_Created,A_Cancelled,A_Submitted,-0.06235312804260218,7373.184041942509
974,2016-11-15 08:37:11.938000+00:00,O_Sent (mail and online),A_Cancelled,A_Submitted,0.017243723703057157,7530.214856355185
975,2016-11-15 08:37:11.951000+00:00,W_Complete application,W_Call incomplete files,W_Complete application,13.275792249468179,6592.54992017002
976,2016-11-15 08:37:11.959000+00:00,W_Call after offers,W_Call incomplete files,A_Create Application,26.6798554459704,7246.756590961003
977,2016-11-15 08:37:11.961000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,-0.07425793612271647,7060.282485064214
978,2016-11-15 08:37:11.963000+00:00,A_Complete,A_Cancelled,A_Submitted,-0.03261788304190105,8308.658184286907
979,2016-11-15 08:40:32.277000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,30.44389894936619,99792.00834699695
980,2016-11-19 09:04:57.294000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,42.23028878530026,10667.826045098
981,2016-11-19 09:07:08.752000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,55.148054874929755,10778.50024074129
982,2016-11-21 09:31:13.220000+00:00,W_Call after offers,W_Call incomplete files,W_Complete application,59.400439728472946,10900.937646251126
983,2016-11-21 09:31:13.225000+00:00,W_Validate application,W_Call incomplete files,A_Create Application,1.132407301470792,10828.655851561709
984,2016-11-21 09:31:13.227000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,17.993614573826456,11465.12970810998
985,2016-11-21 09:31:14.319000+00:00,A_Validating,A_Cancelled,A_Submitted,42.944445600256,81903.61698090324
986,2016-11-21 09:33:49.725000+00:00,O_Returned,A_Cancelled,A_Submitted,-0.09769917348474166,7702.409945808511
987,2016-11-21 09:38:58.537000+00:00,W_Validate application,W_Call incomplete files,A_Concept,29.644933265940146,11868.484311213078
988,2016-11-22 08:16:55.364000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,-0.05696801775768279,14309.338733294786
989,2016-11-22 08:37:35.078000+00:00,W_Validate application,W_Call incomplete files,A_Concept,41.33698142699343,11519.051709937648
990,2016-11-22 08:37:40.111000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,59.368980270213015,36454.15543385194
991,2016-11-22 08:38:05.267000+00:00,W_Validate application,W_Call incomplete files,A_Concept,1.0617253206653992,144981.7774992906
992,2016-11-22 08:40:17.498000+00:00,O_Accepted,A_Cancelled,A_Submitted,17.80978792955931,291453.6401809026
993,2016-11-22 08:40:17.501000+00:00,A_Pending,A_Cancelled,A_Submitted,0.3873470110249926,796845.4254646646
994,2016-11-22 08:40:17.504000+00:00,W_Validate application,W_Call incomplete files,W_Complete application,43.2825747239514,135022.1159656641
995,2016-11-15 08:29:21.371000+00:00,A_Create Application,O_Create Offer,A_Create Application,41.797438989962785,111382.62083717648
996,2016-11-15 08:29:22.443000+00:00,A_Submitted,A_Cancelled,A_Submitted,43.74517333628799,192628.7636913616
997,2016-11-15 08:29:22.795000+00:00,W_Handle leads,W_Call incomplete files,A_Create Application,-0.32539167956644377,6546.9469960922925
998,2016-11-15 08:30:30.308000+00:00,W_Handle leads,W_Call incomplete files,W_Complete application,31.622145580497442,51851.36608691765
999,2016-11-15 08:30:30.315000+00:00,W_Complete application,W_Call incomplete files,A_Create Application,0.5009414444826881,12777.031363444776
1000,2016-11-15 08:30:30.319000+00:00,A_Concept,A_Cancelled,A_Submitted,21.059794178675318,9066.885443979021
1001,2016-11-16 14:17:29.973000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,43.99067676006702,-8784.2943208608
1002,2016-11-16 14:20:16.988000+00:00,W_Complete application,W_Call incomplete files,A_Concept,45.188988391303724,-7654.14121861998
1003,2016-11-16 15:47:31.652000+00:00,A_Accepted,A_Cancelled,A_Submitted,44.06843436526043,-14765.383469703223
1004,2016-11-16 15:59:48.609000+00:00,O_Create Offer,O_Create Offer,A_Create Application,45.265790971375694,23097.654005920456
1005,2016-11-16 15:59:49.297000+00:00,O_Created,A_Cancelled,A_Submitted,44.127960427189066,-10392.438571695717
1006,2016-11-16 16:00:34.120000+00:00,O_Sent (mail and online),A_Cancelled,A_Submitted,45.17120692722065,30883.357886848833
1007,2016-11-16 16:00:34.133000+00:00,W_Complete application,W_Call incomplete files,W_Complete application,9.073650617015065,-5293.089282664192
1008,2016-11-16 16:00:34.138000+00:00,W_Call after offers,W_Call incomplete files,A_Create Application,41.42550169486461,-11230.183713143404
1009,2016-11-16 16:00:34.140000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,0.3146563327892338,14245.987673437801
1010,2016-11-16 16:00:34.142000+00:00,A_Complete,A_Cancelled,A_Submitted,52.997393272386134,-10242.993607464861
1011,2016-11-16 23:00:01.519000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,54.2293263947107,13667.708565719915
1012,2016-11-16 23:00:01.524000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,53.075980406056956,-2653.1913000589707
1013,2016-11-16 23:00:01.530000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,54.303441284915976,12566.541133019318
1014,2016-11-16 23:00:01.534000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,53.12914586734294,-6264.459053895847
1015,2016-11-21 15:41:45.945000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,53.82925940376589,8463.177773918582
1016,2016-11-21 15:42:11.763000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,0.7027642071562212,-5044.003415425815
1017,2016-11-23 10:28:58.362000+00:00,W_Call after offers,W_Call incomplete files,W_Complete application,32.14408629833014,-7673.77589153665
1018,2016-11-23 10:28:58.368000+00:00,W_Validate application,W_Call incomplete files,A_Create Application,0.4807074846384616,17165.585513138245
1019,2016-11-23 10:28:58.370000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,44.02931587811714,-29252.53716015233
1020,2016-11-23 10:28:59.029000+00:00,A_Validating,A_Cancelled,A_Submitted,37.81420301819358,16499.109431219033
1021,2016-11-23 10:29:20.209000+00:00,O_Returned,A_Cancelled,A_Submitted,0.3630101907542169,17715.313430078062
1022,2016-11-23 10:31:05.172000+00:00,W_Validate application,W_Call incomplete files,A_Concept,44.969215447405226,-17607.990639052587
1023,2016-11-25 11:43:41.275000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,12.51054538830056,24131.899128710334
1024,2016-11-25 11:54:51.727000+00:00,W_Validate application,W_Call incomplete files,A_Concept,11.2665091709205,28372.380322481295
1025,2016-11-25 12:05:49.378000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,19.01933661254306,45560.460881876454
1026,2016-11-25 12:08:22.932000+00:00,W_Validate application,W_Call incomplete files,W_Complete application,12.544984168913823,24708.806639339025
1027,2016-11-25 12:08:22.938000+00:00,W_Call incomplete files,W_Call incomplete files,A_Create Application,27.335330954876277,24925.566426128607
1028,2016-11-25 12:08:22.940000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,28.6371670779043,25884.72540130825
1029,2016-11-25 12:08:22.943000+00:00,A_Incomplete,A_Cancelled,A_Submitted,11.924883606416087,34275.93645704027
1030,2016-11-25 12:08:56.454000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,28.662210229392223,28182.699713480437
1031,2016-11-25 14:11:18.808000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,11.888787865838776,28636.919889424415
1032,2016-11-25 14:15:17.424000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,17.9987040358422,27421.220968495363
1033,2016-11-25 15:14:36.687000+00:00,O_Create Offer,O_Create Offer,A_Create Application,17.989187878123108,27915.192812755162
1034,2016-11-25 15:14:37.416000+00:00,O_Created,A_Cancelled,A_Submitted,12.633234315943726,27988.429958235956
1035,2016-11-25 15:14:50.318000+00:00,O_Sent (mail and online),A_Cancelled,A_Submitted,11.450677329016289,29205.446194358065
1036,2016-11-28 09:52:44.664000+00:00,O_Returned,A_Cancelled,A_Submitted,19.205654885544124,33886.72877970658
1037,2016-11-28 09:53:03.513000+00:00,W_Call incomplete files,W_Call incomplete files,W_Complete application,12.556217495769634,30416.798709526607
1038,2016-11-28 09:53:03.519000+00:00,W_Validate application,W_Call incomplete files,A_Create Application,22.405811532229123,41979.59967283896
1039,2016-11-28 09:53:03.523000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,28.66891248082975,39525.9847920499
1040,2016-11-28 09:53:03.578000+00:00,A_Validating,A_Cancelled,A_Submitted,11.795040264712153,45174.49082356194
1041,2016-11-28 09:53:59.003000+00:00,W_Validate application,W_Call incomplete files,A_Concept,17.917410914494283,125156.96306897672
1042,2016-11-28 11:13:06.878000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,22.775029573776834,280391.9949702645
1043,2016-11-28 11:13:20.330000+00:00,W_Validate application,W_Call incomplete files,A_Concept,22.4768211776339,-630.278708817543
1044,2016-11-28 12:59:04.322000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,28.59781437012576,444527.34947675356
1045,2016-11-28 13:18:20.757000+00:00,W_Validate application,W_Call incomplete files,W_Complete application,11.792644195378974,145854.68265863115
1046,2016-11-28 13:18:20.766000+00:00,W_Call incomplete files,W_Call incomplete files,A_Create Application,17.877362195689653,110887.75939963423
1047,2016-11-28 13:18:20.768000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,22.9368930707424,132914.6153104315
1048,2016-11-28 13:18:20.770000+00:00,A_Incomplete,A_Cancelled,A_Submitted,10.524877700300571,202449.86265974492
1049,2016-11-28 13:18:50.398000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,18.82439022073347,29125.982488576876
1050,2016-11-28 15:14:48.013000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,11.960542971098384,63545.05295313222
1051,2016-11-28 15:16:48.050000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,20.401434658304122,935627.3879598826
1052,2016-11-29 14:17:21.348000+00:00,W_Call incomplete files,W_Call incomplete files,W_Complete application,22.247949184755285,46197.833333754636
1053,2016-11-29 14:17:21.355000+00:00,W_Validate application,W_Call incomplete files,A_Create Application,22.384728117253154,58110.473269694754
1054,2016-11-29 14:17:21.356000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,13.559511314669441,22106.288082568433
1055,2016-11-29 14:17:21.412000+00:00,A_Validating,A_Cancelled,A_Submitted,21.915319750857822,20576.363867993594
1056,2016-11-29 14:17:55.493000+00:00,W_Validate application,W_Call incomplete files,A_Concept,13.103186524451528,35651.34848885576
1057,2016-11-30 07:09:21.300000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,25.10014382501834,42229.2195016286
1058,2016-11-30 07:22:49.367000+00:00,W_Validate application,W_Call incomplete files,W_Complete application,25.351524267944278,107331.1798920565
1059,2016-11-30 07:22:49.374000+00:00,W_Call incomplete files,W_Call incomplete files,A_Create Application,25.128003901822467,36456.30065302131
1060,2016-11-30 07:22:49.377000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,25.28595983600963,37994.746864935645
1061,2016-11-30 07:22:49.378000+00:00,A_Incomplete,A_Cancelled,A_Submitted,10.664006850912548,33632.32259469095
1062,2016-11-30 07:32:18.547000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,18.895428726760446,37483.43791340806
1063,2016-11-30 11:27:51.885000+00:00,O_Accepted,A_Cancelled,A_Submitted,11.937498187553555,30624.429372638533
1064,2016-11-30 11:27:51.889000+00:00,A_Pending,A_Cancelled,A_Submitted,22.258523774488197,36497.6463454701
1065,2016-11-30 11:27:51.892000+00:00,W_Call incomplete files,W_Call incomplete files,W_Complete application,22.427642408080537,65090.00561021249
1066,2016-11-30 11:27:51.902000+00:00,O_Cancelled,A_Cancelled,A_Submitted,22.25125804951317,44585.28504778071
1067,2016-11-15 08:35:39.550000+00:00,A_Create Application,O_Create Offer,A_Create Application,22.39450287424783,48220.35153212426
1068,2016-11-15 08:35:40.791000+00:00,A_Submitted,A_Cancelled,A_Submitted,13.969053807034166,40843.63707776817
1069,2016-11-15 08:35:41.129000+00:00,W_Handle leads,W_Call incomplete files,A_Create Application,22.1374017280487,54101.67488634404
1070,2016-11-15 08:36:24.555000+00:00,W_Handle leads,W_Call incomplete files,W_Complete application,13.176199638938424,41950.15761049404
1071,2016-11-15 08:36:24.566000+00:00,W_Complete application,W_Call incomplete files,A_Create Application,25.191775120602465,41059.88103796838
1072,2016-11-15 08:36:24.569000+00:00,A_Concept,A_Cancelled,A_Submitted,25.436144472847822,72208.58486652542
1073,2016-11-16 14:13:18.604000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,25.184935628465013,53808.94767918872
1074,2016-11-16 14:17:23.005000+00:00,W_Complete application,W_Call incomplete files,A_Concept,25.427410846799916,61366.945966006526
1075,2016-11-16 19:02:02.978000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,25.173105927781176,39404.03661743313
1076,2016-11-16 19:02:45.673000+00:00,W_Complete application,W_Call incomplete files,A_Concept,25.41347735117876,68454.68651475255
1077,2016-11-16 19:12:42.826000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,25.15631194898092,37910.144478512564
1078,2016-11-16 19:14:13.137000+00:00,W_Complete application,W_Call incomplete files,A_Concept,25.394375799970973,74695.34926657955
1079,2016-11-18 08:16:31.118000+00:00,A_Accepted,A_Cancelled,A_Submitted,25.134590923612528,34120.464955294665
1080,2016-11-18 08:17:57.094000+00:00,O_Create Offer,O_Create Offer,A_Create Application,25.370149811010005,102143.72367597159
1081,2016-11-18 08:17:57.687000+00:00,O_Created,A_Cancelled,A_Submitted,25.107991248643838,31041.91721032237
1082,2016-11-18 08:18:06.409000+00:00,O_Sent (mail and online),A_Cancelled,A_Submitted,25.340854641510788,72696.3699214281
1083,2016-11-18 08:18:06.421000+00:00,W_Complete application,W_Call incomplete files,W_Complete application,25.076572308778342,31120.996915574266
1084,2016-11-18 08:18:06.427000+00:00,W_Call after offers,W_Call incomplete files,A_Create Application,25.30655697978802,60635.57145712852
1085,2016-11-18 08:18:06.428000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,25.040404257687314,32251.80797172203
1086,2016-11-18 08:18:06.431000+00:00,A_Complete,A_Cancelled,A_Submitted,25.26733469424702,59561.154380870765
1087,2016-11-18 08:20:54.048000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,24.999567759273184,33065.99034730415
1088,2016-11-22 07:47:30.499000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,25.223276540958448,61333.26208430622
1089,2016-11-22 07:47:55.931000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,24.954153690286894,35501.9994185529
1090,2016-12-05 09:15:40.015000+00:00,W_Call after offers,W_Call incomplete files,W_Complete application,25.174481831341808,57938.36716079018
1091,2016-12-05 09:15:40.023000+00:00,W_Validate application,W_Call incomplete files,A_Create Application,24.904262805820174,35758.97783952016
1092,2016-12-05 09:15:40.024000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,25.12106006168557,56311.19208840416
1093,2016-12-05 09:15:40.872000+00:00,A_Validating,A_Cancelled,A_Submitted,21.573987123791902,26918.00448248971
1094,2016-12-05 09:15:49.212000+00:00,O_Returned,A_Cancelled,A_Submitted,13.00769634873948,27078.8651156031
1095,2016-12-05 09:17:38.531000+00:00,W_Validate application,W_Call incomplete files,A_Concept,13.044802978055777,24532.81998336304
1096,2016-12-06 11:47:17.101000+00:00,W_Validate application,W_Call incomplete files,W_Complete application,13.082762559426655,26874.070506668526
1097,2016-12-06 11:47:17.107000+00:00,W_Call incomplete files,W_Call incomplete files,A_Create Application,13.121554182095524,26005.515638588324
1098,2016-12-06 11:47:17.109000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,16.65109239117604,29088.757064136073
1099,2016-12-06 11:47:17.110000+00:00,A_Incomplete,A_Cancelled,A_Submitted,-0.03079882396939837,8493.12520744292
1100,2016-12-06 11:48:22.155000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,0.05369085050840994,8650.156446461864
1101,2016-12-06 15:09:07.759000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,13.129063114111096,7808.982126875276
1102,2016-12-06 15:15:49.319000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,26.40759283023985,8459.271206163374
1103,2016-12-08 18:41:55.296000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,-0.07816859539985899,8272.651685610308
1104,2016-12-08 18:44:48.998000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,-0.0038530356093211537,9275.901698532298
1105,2016-12-09 13:00:47.934000+00:00,W_Call incomplete files,W_Call incomplete files,W_Complete application,30.153850935192146,102606.76687133011
1106,2016-12-09 13:00:47.939000+00:00,W_Validate application,W_Call incomplete files,A_Create Application,41.84056627533347,10144.85451837967
1107,2016-12-09 13:00:47.940000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,42.62317935347385,55042.230253256996
1108,2016-12-09 13:00:47.996000+00:00,A_Validating,A_Cancelled,A_Submitted,42.027572233002616,9663.558273557082
1109,2016-12-09 13:05:32.415000+00:00,W_Validate application,W_Call incomplete files,A_Concept,42.817802019329605,29933.301142503227
1110,2016-12-09 15:02:06.696000+00:00,W_Validate application,W_Call incomplete files,W_Complete application,42.19892556757587,11061.364009515084
1111,2016-12-09 15:02:06.704000+00:00,W_Call incomplete files,W_Call incomplete files,A_Create Application,42.99616411538255,29630.310107529036
1112,2016-12-09 15:02:06.706000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,54.80857269624522,11291.07644424104
1113,2016-12-09 15:02:06.707000+00:00,A_Incomplete,A_Cancelled,A_Submitted,59.28523515096637,10582.513828266176
1114,2016-12-09 15:03:15.443000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,0.9969081825972665,11794.63463084352
1115,2016-12-10 14:45:21.870000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,59.24149159203887,21991.705955994323
1116,2016-12-10 14:46:16.984000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,0.9907578902854333,25063.961991056487
1117,2016-12-22 07:07:19.359000+00:00,O_Accepted,A_Cancelled,A_Submitted,17.83490348303031,74221.21110723072
1118,2016-12-22 07:07:19.361000+00:00,A_Pending,A_Cancelled,A_Submitted,17.81158370911457,278350.3567120839
1119,2016-12-22 07:07:19.363000+00:00,W_Call incomplete files,W_Call incomplete files,W_Complete application,5.633098249582595,709650.7356666047
1120,2016-11-15 08:35:58.911000+00:00,A_Create Application,O_Create Offer,A_Create Application,-0.06221896530618665,31140.677505097585
1121,2016-11-15 08:35:58.924000+00:00,W_Complete application,W_Call incomplete files,A_Create Application,29.827537544276133,339797.79897898354
1122,2016-11-15 08:35:58.927000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,0.04759432843626499,258967.25346891876
1123,2016-11-15 08:35:58.934000+00:00,A_Concept,A_Cancelled,A_Submitted,41.491751168187896,1259.3953431560424
1124,2016-11-15 08:37:27.013000+00:00,A_Accepted,A_Cancelled,A_Submitted,43.08641283672599,27932.42952985941
1125,2016-11-15 08:39:06.312000+00:00,O_Create Offer,O_Create Offer,A_Create Application,41.588820499311666,-3091.533451691218
1126,2016-11-15 08:39:06.927000+00:00,O_Created,A_Cancelled,A_Submitted,43.50740573192486,55788.287281902696
1127,2016-11-15 08:39:15.012000+00:00,O_Sent (mail and online),A_Cancelled,A_Submitted,-0.44214433491495697,35367.731714616115
1128,2016-11-15 08:39:15.023000+00:00,W_Complete application,W_Call incomplete files,W_Complete application,31.263823879039187,2168.6122955660285
1129,2016-11-15 08:39:15.028000+00:00,W_Call after offers,W_Call incomplete files,A_Create Application,0.3274095276016489,39892.98950432702
1130,2016-11-15 08:39:15.030000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,21.376789030929437,263396.41923580214
1131,2016-11-15 08:39:15.032000+00:00,A_Complete,A_Cancelled,A_Submitted,43.49221336175963,7428.986025694323
1132,2016-11-15 08:40:06.328000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,37.67501687675923,46423.82515945349
1133,2016-11-19 09:14:29.694000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,0.36658312768253154,105901.91117713277
1134,2016-11-19 09:14:54.613000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,44.51588477920484,48738.565745673106
1135,2016-12-16 07:00:27.981000+00:00,A_Cancelled,A_Cancelled,A_Submitted,-0.32366201114116677,34805.915037900166
1136,2016-12-16 07:00:28.002000+00:00,O_Cancelled,A_Cancelled,A_Submitted,0.2933315408357551,14697.591703923474
1137,2016-12-16 07:00:28.011000+00:00,W_Call after offers,W_Call incomplete files,W_Complete application,0.393982317735766,14854.627022758077
1138,2016-11-15 08:57:45.761000+00:00,A_Create Application,O_Create Offer,A_Create Application,13.489501027651443,8680.310389923166
1139,2016-11-15 08:57:45.770000+00:00,W_Complete application,W_Call incomplete files,A_Create Application,26.699659709902313,9553.681250482306
1140,2016-11-15 08:57:45.774000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,0.2580868755927739,9158.394701675099
1141,2016-11-15 08:57:45.777000+00:00,A_Concept,A_Cancelled,A_Submitted,0.32652105789590635,16006.48250159552
1142,2016-11-15 08:59:09.813000+00:00,A_Accepted,A_Cancelled,A_Submitted,30.345648087740663,64367.17872821084
1143,2016-11-15 09:02:04.211000+00:00,O_Create Offer,O_Create Offer,A_Create Application,41.962883847979725,12367.486637827908
1144,2016-11-15 09:02:04.989000+00:00,O_Created,A_Cancelled,A_Submitted,54.46377028670862,20394.94550736603
1145,2016-11-15 09:02:12.738000+00:00,O_Sent (mail and online),A_Cancelled,A_Submitted,58.53132320657181,18008.214858394942
1146,2016-11-15 09:02:12.759000+00:00,W_Complete application,W_Call incomplete files,W_Complete application,1.5017566902764123,17613.44163579696
1147,2016-11-15 09:02:12.767000+00:00,W_Call after offers,W_Call incomplete files,A_Create Application,17.958257249843548,19378.549018346414
